Accuracy: 0.853
AUC: 0.853
Pred, Number of 0s: 30782
Pred, Number of 1s: 24616
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
478-940, 0.0, 1.0
478-967, 0.0, 1.0
478-2235, 0.0, 1.0
478-2826, 0.0, 1.0
480-203, 0.0, 1.0
480-278, 0.0, 1.0
480-284, 0.0, 1.0
480-371, 0.0, 1.0
480-400, 0.0, 1.0
480-420, 0.0, 1.0
480-432, 0.0, 1.0
480-601, 0.0, 1.0
480-827, 0.0, 1.0
480-842, 0.0, 1.0
480-917, 0.0, 1.0
480-1002, 0.0, 1.0
480-1012, 0.0, 1.0
480-1027, 0.0, 1.0
480-1047, 0.0, 1.0
480-1241, 0.0, 1.0
480-1305, 0.0, 1.0
480-1348, 0.0, 1.0
480-1456, 0.0, 1.0
480-1472, 0.0, 1.0
480-1511, 0.0, 1.0
480-1550, 0.0, 1.0
480-1653, 0.0, 1.0
480-1752, 0.0, 1.0
480-1954, 0.0, 1.0
480-2017, 0.0, 1.0
480-2021, 0.0, 1.0
480-2925, 0.0, 1.0
480-2960, 0.0, 1.0
481-22, 0.0, 1.0
481-156, 0.0, 1.0
481-242, 0.0, 1.0
481-528, 0.0, 1.0
481-920, 0.0, 1.0
481-2106, 0.0, 1.0
481-2167, 0.0, 1.0
481-2847, 0.0, 1.0
481-2848, 0.0, 1.0
481-2901, 0.0, 1.0
482-452, 0.0, 1.0
482-517, 0.0, 1.0
482-743, 0.0, 1.0
482-832, 0.0, 1.0
482-908, 0.0, 1.0
482-1037, 0.0, 1.0
482-1229, 0.0, 1.0
482-1245, 0.0, 1.0
482-1959, 0.0, 1.0
482-2235, 0.0, 1.0
484-1025, 0.0, 1.0
485-723, 0.0, 1.0
487-78, 0.0, 1.0
487-534, 0.0, 1.0
487-743, 0.0, 1.0
487-826, 0.0, 1.0
487-881, 0.0, 1.0
487-906, 0.0, 1.0
487-1085, 0.0, 1.0
487-1113, 0.0, 1.0
487-1274, 0.0, 1.0
487-1959, 0.0, 1.0
487-1984, 0.0, 1.0
487-2086, 0.0, 1.0
488-83, 0.0, 1.0
488-134, 0.0, 1.0
488-448, 0.0, 1.0
488-514, 0.0, 1.0
488-808, 0.0, 1.0
488-1025, 0.0, 1.0
488-1113, 0.0, 1.0
488-1191, 0.0, 1.0
488-1312, 0.0, 1.0
488-1432, 0.0, 1.0
488-1959, 0.0, 1.0
488-2816, 0.0, 1.0
489-940, 0.0, 1.0
489-963, 0.0, 1.0
489-1253, 0.0, 1.0
489-1709, 0.0, 1.0
490-45, 0.0, 1.0
490-957, 0.0, 1.0
490-1009, 0.0, 1.0
492-43, 0.0, 1.0
492-67, 0.0, 1.0
492-170, 0.0, 1.0
492-179, 0.0, 1.0
492-204, 0.0, 1.0
492-217, 0.0, 1.0
492-234, 0.0, 1.0
492-336, 0.0, 1.0
492-365, 0.0, 1.0
492-409, 0.0, 1.0
492-495, 0.0, 1.0
492-813, 0.0, 1.0
492-823, 0.0, 1.0
492-1069, 0.0, 1.0
492-1594, 0.0, 1.0
492-1601, 0.0, 1.0
492-1693, 0.0, 1.0
492-1764, 0.0, 1.0
492-1952, 0.0, 1.0
492-2090, 0.0, 1.0
492-2123, 0.0, 1.0
492-2880, 0.0, 1.0
492-2983, 0.0, 1.0
494-45, 0.0, 1.0
494-803, 0.0, 1.0
494-808, 0.0, 1.0
494-920, 0.0, 1.0
494-1089, 0.0, 1.0
494-1708, 0.0, 1.0
494-2252, 0.0, 1.0
495-2, 0.0, 1.0
495-195, 0.0, 1.0
495-492, 0.0, 1.0
495-647, 0.0, 1.0
495-688, 0.0, 1.0
495-713, 0.0, 1.0
495-722, 0.0, 1.0
495-868, 0.0, 1.0
495-903, 0.0, 1.0
495-906, 0.0, 1.0
495-948, 0.0, 1.0
495-1013, 0.0, 1.0
495-1751, 0.0, 1.0
495-1838, 0.0, 1.0
496-91, 0.0, 1.0
496-142, 0.0, 1.0
496-514, 0.0, 1.0
496-647, 0.0, 1.0
496-806, 0.0, 1.0
496-1227, 0.0, 1.0
497-1191, 0.0, 1.0
500-45, 0.0, 1.0
500-1247, 0.0, 1.0
509-2235, 0.0, 1.0
511-168, 0.0, 1.0
511-209, 0.0, 1.0
511-331, 0.0, 1.0
511-452, 0.0, 1.0
511-732, 0.0, 1.0
511-772, 0.0, 1.0
511-776, 0.0, 1.0
511-868, 0.0, 1.0
511-1244, 0.0, 1.0
511-1365, 0.0, 1.0
511-1661, 0.0, 1.0
511-1710, 0.0, 1.0
511-2090, 0.0, 1.0
511-2132, 0.0, 1.0
511-2255, 0.0, 1.0
512-117, 0.0, 1.0
512-130, 0.0, 1.0
512-141, 0.0, 1.0
512-180, 0.0, 1.0
512-257, 0.0, 1.0
512-365, 0.0, 1.0
512-731, 0.0, 1.0
512-732, 0.0, 1.0
512-903, 0.0, 1.0
512-998, 0.0, 1.0
512-1009, 0.0, 1.0
512-1039, 0.0, 1.0
512-1157, 0.0, 1.0
512-1225, 0.0, 1.0
512-1229, 0.0, 1.0
512-1268, 0.0, 1.0
512-1705, 0.0, 1.0
512-2050, 0.0, 1.0
512-2120, 0.0, 1.0
512-2243, 0.0, 1.0
512-2257, 0.0, 1.0
512-2869, 0.0, 1.0
512-2880, 0.0, 1.0
514-126, 0.0, 1.0
514-161, 0.0, 1.0
514-216, 0.0, 1.0
514-275, 0.0, 1.0
514-293, 0.0, 1.0
514-302, 0.0, 1.0
514-305, 0.0, 1.0
514-319, 0.0, 1.0
514-339, 0.0, 1.0
514-400, 0.0, 1.0
514-408, 0.0, 1.0
514-418, 0.0, 1.0
514-436, 0.0, 1.0
514-457, 0.0, 1.0
514-462, 0.0, 1.0
514-468, 0.0, 1.0
514-488, 0.0, 1.0
514-496, 0.0, 1.0
514-797, 0.0, 1.0
514-990, 0.0, 1.0
514-1060, 0.0, 1.0
514-1249, 0.0, 1.0
514-1335, 0.0, 1.0
514-1557, 0.0, 1.0
514-1625, 0.0, 1.0
514-2236, 0.0, 1.0
514-2242, 0.0, 1.0
514-2268, 0.0, 1.0
514-2838, 0.0, 1.0
515-104, 0.0, 1.0
515-249, 0.0, 1.0
515-367, 0.0, 1.0
515-888, 0.0, 1.0
515-927, 0.0, 1.0
515-2816, 0.0, 1.0
517-175, 0.0, 1.0
517-202, 0.0, 1.0
517-230, 0.0, 1.0
517-265, 0.0, 1.0
517-315, 0.0, 1.0
517-388, 0.0, 1.0
517-412, 0.0, 1.0
517-422, 0.0, 1.0
517-436, 0.0, 1.0
517-454, 0.0, 1.0
517-468, 0.0, 1.0
517-478, 0.0, 1.0
517-482, 0.0, 1.0
517-610, 0.0, 1.0
517-772, 0.0, 1.0
517-902, 0.0, 1.0
517-907, 0.0, 1.0
517-935, 0.0, 1.0
517-942, 0.0, 1.0
517-962, 0.0, 1.0
517-1182, 0.0, 1.0
517-1384, 0.0, 1.0
517-1425, 0.0, 1.0
517-1427, 0.0, 1.0
517-1558, 0.0, 1.0
517-1586, 0.0, 1.0
517-1702, 0.0, 1.0
517-1711, 0.0, 1.0
517-1849, 0.0, 1.0
517-2149, 0.0, 1.0
517-2257, 0.0, 1.0
518-4, 0.0, 1.0
518-407, 0.0, 1.0
518-688, 0.0, 1.0
518-890, 0.0, 1.0
519-269, 0.0, 1.0
519-276, 0.0, 1.0
519-794, 0.0, 1.0
519-851, 0.0, 1.0
519-859, 0.0, 1.0
519-941, 0.0, 1.0
519-1091, 0.0, 1.0
519-1227, 0.0, 1.0
519-1244, 0.0, 1.0
519-1258, 0.0, 1.0
519-2235, 0.0, 1.0
519-2252, 0.0, 1.0
519-2847, 0.0, 1.0
519-2880, 0.0, 1.0
520-45, 0.0, 1.0
520-1188, 0.0, 1.0
521-45, 0.0, 1.0
521-1815, 0.0, 1.0
523-45, 0.0, 1.0
523-1432, 0.0, 1.0
525-72, 0.0, 1.0
525-404, 0.0, 1.0
525-448, 0.0, 1.0
525-688, 0.0, 1.0
525-806, 0.0, 1.0
525-908, 0.0, 1.0
525-967, 0.0, 1.0
525-1183, 0.0, 1.0
528-52, 0.0, 1.0
528-209, 0.0, 1.0
528-271, 0.0, 1.0
528-347, 0.0, 1.0
528-378, 0.0, 1.0
528-420, 0.0, 1.0
528-481, 0.0, 1.0
528-556, 0.0, 1.0
528-702, 0.0, 1.0
528-884, 0.0, 1.0
528-1068, 0.0, 1.0
528-1088, 0.0, 1.0
528-1131, 0.0, 1.0
528-1309, 0.0, 1.0
528-1531, 0.0, 1.0
528-1557, 0.0, 1.0
528-1620, 0.0, 1.0
528-1657, 0.0, 1.0
528-1886, 0.0, 1.0
528-1938, 0.0, 1.0
528-1942, 0.0, 1.0
528-2871, 0.0, 1.0
528-2881, 0.0, 1.0
528-2922, 0.0, 1.0
529-407, 0.0, 1.0
530-34, 0.0, 1.0
530-159, 0.0, 1.0
530-177, 0.0, 1.0
530-204, 0.0, 1.0
530-222, 0.0, 1.0
530-271, 0.0, 1.0
530-420, 0.0, 1.0
530-556, 0.0, 1.0
530-932, 0.0, 1.0
530-963, 0.0, 1.0
530-1028, 0.0, 1.0
530-1095, 0.0, 1.0
530-1575, 0.0, 1.0
530-1925, 0.0, 1.0
530-1984, 0.0, 1.0
530-2118, 0.0, 1.0
530-2881, 0.0, 1.0
530-2903, 0.0, 1.0
530-2973, 0.0, 1.0
531-47, 0.0, 1.0
531-249, 0.0, 1.0
531-730, 0.0, 1.0
531-745, 0.0, 1.0
531-882, 0.0, 1.0
531-908, 0.0, 1.0
531-1066, 0.0, 1.0
531-1119, 0.0, 1.0
531-1451, 0.0, 1.0
531-1490, 0.0, 1.0
531-1959, 0.0, 1.0
531-2245, 0.0, 1.0
531-2865, 0.0, 1.0
531-2983, 0.0, 1.0
532-920, 0.0, 1.0
532-2252, 0.0, 1.0
533-808, 0.0, 1.0
533-957, 0.0, 1.0
534-487, 0.0, 1.0
534-707, 0.0, 1.0
534-790, 0.0, 1.0
534-881, 0.0, 1.0
534-886, 0.0, 1.0
534-927, 0.0, 1.0
534-2149, 0.0, 1.0
534-2150, 0.0, 1.0
537-5, 0.0, 1.0
538-5, 0.0, 1.0
538-640, 0.0, 1.0
538-801, 0.0, 1.0
538-875, 0.0, 1.0
538-887, 0.0, 1.0
538-1013, 0.0, 1.0
538-1079, 0.0, 1.0
538-1260, 0.0, 1.0
538-1851, 0.0, 1.0
538-1877, 0.0, 1.0
538-2843, 0.0, 1.0
539-5, 0.0, 1.0
540-5, 0.0, 1.0
540-311, 0.0, 1.0
540-556, 0.0, 1.0
540-1151, 0.0, 1.0
541-5, 0.0, 1.0
543-640, 0.0, 1.0
543-701, 0.0, 1.0
543-1169, 0.0, 1.0
543-1172, 0.0, 1.0
543-1809, 0.0, 1.0
543-1820, 0.0, 1.0
543-1835, 0.0, 1.0
543-1911, 0.0, 1.0
543-2173, 0.0, 1.0
543-2198, 0.0, 1.0
543-2315, 0.0, 1.0
543-2486, 0.0, 1.0
543-2500, 0.0, 1.0
543-2651, 0.0, 1.0
543-2712, 0.0, 1.0
544-5, 0.0, 1.0
547-702, 0.0, 1.0
549-5, 0.0, 1.0
552-106, 0.0, 1.0
553-5, 0.0, 1.0
553-640, 0.0, 1.0
553-808, 0.0, 1.0
553-1183, 0.0, 1.0
556-170, 0.0, 1.0
556-528, 0.0, 1.0
556-530, 0.0, 1.0
556-540, 0.0, 1.0
556-702, 0.0, 1.0
556-875, 0.0, 1.0
556-884, 0.0, 1.0
556-920, 0.0, 1.0
556-1013, 0.0, 1.0
556-1042, 0.0, 1.0
556-1186, 0.0, 1.0
556-2252, 0.0, 1.0
556-2828, 0.0, 1.0
559-4, 0.0, 1.0
559-5, 0.0, 1.0
562-5, 0.0, 1.0
563-5, 0.0, 1.0
563-1072, 0.0, 1.0
566-5, 0.0, 1.0
567-5, 0.0, 1.0
569-5, 0.0, 1.0
570-5, 0.0, 1.0
572-5, 0.0, 1.0
572-1846, 0.0, 1.0
573-5, 0.0, 1.0
574-2526, 0.0, 1.0
576-647, 0.0, 1.0
577-1072, 0.0, 1.0
580-5, 0.0, 1.0
582-5, 0.0, 1.0
584-5, 0.0, 1.0
590-5, 0.0, 1.0
590-1072, 0.0, 1.0
592-5, 0.0, 1.0
593-49, 0.0, 1.0
593-101, 0.0, 1.0
593-392, 0.0, 1.0
593-1065, 0.0, 1.0
593-1172, 0.0, 1.0
593-1835, 0.0, 1.0
593-1934, 0.0, 1.0
595-404, 0.0, 1.0
595-640, 0.0, 1.0
595-1042, 0.0, 1.0
596-5, 0.0, 1.0
597-5, 0.0, 1.0
598-5, 0.0, 1.0
598-1072, 0.0, 1.0
601-480, 0.0, 1.0
601-640, 0.0, 1.0
603-311, 0.0, 1.0
603-617, 0.0, 1.0
607-1072, 0.0, 1.0
608-40, 0.0, 1.0
608-107, 0.0, 1.0
608-407, 0.0, 1.0
608-863, 0.0, 1.0
608-913, 0.0, 1.0
608-1009, 0.0, 1.0
608-1049, 0.0, 1.0
608-1050, 0.0, 1.0
608-1091, 0.0, 1.0
608-1705, 0.0, 1.0
608-1893, 0.0, 1.0
608-1909, 0.0, 1.0
608-1948, 0.0, 1.0
608-2038, 0.0, 1.0
608-2076, 0.0, 1.0
608-2869, 0.0, 1.0
610-5, 0.0, 1.0
610-106, 0.0, 1.0
610-517, 0.0, 1.0
611-5, 0.0, 1.0
616-5, 0.0, 1.0
617-15, 0.0, 1.0
617-603, 0.0, 1.0
617-635, 0.0, 1.0
617-676, 0.0, 1.0
617-713, 0.0, 1.0
617-741, 0.0, 1.0
617-919, 0.0, 1.0
617-993, 0.0, 1.0
617-1015, 0.0, 1.0
617-1136, 0.0, 1.0
617-1142, 0.0, 1.0
617-1145, 0.0, 1.0
617-1149, 0.0, 1.0
617-1151, 0.0, 1.0
617-1160, 0.0, 1.0
617-1161, 0.0, 1.0
617-1164, 0.0, 1.0
617-1219, 0.0, 1.0
617-1266, 0.0, 1.0
617-1488, 0.0, 1.0
617-1575, 0.0, 1.0
617-1668, 0.0, 1.0
617-1807, 0.0, 1.0
617-1814, 0.0, 1.0
617-1820, 0.0, 1.0
617-1830, 0.0, 1.0
617-1867, 0.0, 1.0
617-1890, 0.0, 1.0
617-1891, 0.0, 1.0
617-1894, 0.0, 1.0
617-1902, 0.0, 1.0
617-1957, 0.0, 1.0
617-1998, 0.0, 1.0
617-2060, 0.0, 1.0
617-2167, 0.0, 1.0
617-2223, 0.0, 1.0
617-2266, 0.0, 1.0
617-2529, 0.0, 1.0
618-5, 0.0, 1.0
620-2223, 0.0, 1.0
621-5, 0.0, 1.0
621-884, 0.0, 1.0
622-5, 0.0, 1.0
622-2526, 0.0, 1.0
624-4, 0.0, 1.0
624-5, 0.0, 1.0
631-4, 0.0, 1.0
631-5, 0.0, 1.0
631-341, 0.0, 1.0
631-446, 0.0, 1.0
631-462, 0.0, 1.0
631-963, 0.0, 1.0
631-1037, 0.0, 1.0
632-640, 0.0, 1.0
633-5, 0.0, 1.0
633-1072, 0.0, 1.0
634-5, 0.0, 1.0
635-5, 0.0, 1.0
635-617, 0.0, 1.0
635-1037, 0.0, 1.0
640-336, 0.0, 1.0
640-538, 0.0, 1.0
640-543, 0.0, 1.0
640-553, 0.0, 1.0
640-595, 0.0, 1.0
640-601, 0.0, 1.0
640-632, 0.0, 1.0
640-642, 0.0, 1.0
640-643, 0.0, 1.0
640-650, 0.0, 1.0
640-651, 0.0, 1.0
640-664, 0.0, 1.0
640-1151, 0.0, 1.0
640-2027, 0.0, 1.0
640-2203, 0.0, 1.0
642-5, 0.0, 1.0
642-311, 0.0, 1.0
642-640, 0.0, 1.0
642-1125, 0.0, 1.0
642-1369, 0.0, 1.0
642-2526, 0.0, 1.0
643-15, 0.0, 1.0
643-28, 0.0, 1.0
643-101, 0.0, 1.0
643-640, 0.0, 1.0
643-647, 0.0, 1.0
643-1139, 0.0, 1.0
643-1169, 0.0, 1.0
643-1418, 0.0, 1.0
643-1890, 0.0, 1.0
643-1975, 0.0, 1.0
643-2167, 0.0, 1.0
644-5, 0.0, 1.0
645-2848, 0.0, 1.0
646-1816, 0.0, 1.0
646-1846, 0.0, 1.0
647-195, 0.0, 1.0
647-289, 0.0, 1.0
647-495, 0.0, 1.0
647-496, 0.0, 1.0
647-576, 0.0, 1.0
647-643, 0.0, 1.0
647-891, 0.0, 1.0
647-1142, 0.0, 1.0
647-1169, 0.0, 1.0
647-1295, 0.0, 1.0
647-1900, 0.0, 1.0
647-2122, 0.0, 1.0
647-2712, 0.0, 1.0
650-5, 0.0, 1.0
650-640, 0.0, 1.0
650-730, 0.0, 1.0
650-1490, 0.0, 1.0
651-640, 0.0, 1.0
654-5, 0.0, 1.0
655-5, 0.0, 1.0
655-210, 0.0, 1.0
656-5, 0.0, 1.0
656-1072, 0.0, 1.0
658-5, 0.0, 1.0
660-5, 0.0, 1.0
662-5, 0.0, 1.0
662-2526, 0.0, 1.0
662-2687, 0.0, 1.0
663-5, 0.0, 1.0
663-1072, 0.0, 1.0
664-640, 0.0, 1.0
665-5, 0.0, 1.0
667-5, 0.0, 1.0
668-1064, 0.0, 1.0
675-5, 0.0, 1.0
675-311, 0.0, 1.0
676-5, 0.0, 1.0
676-617, 0.0, 1.0
676-1119, 0.0, 1.0
681-1072, 0.0, 1.0
684-5, 0.0, 1.0
685-5, 0.0, 1.0
688-16, 0.0, 1.0
688-32, 0.0, 1.0
688-121, 0.0, 1.0
688-250, 0.0, 1.0
688-254, 0.0, 1.0
688-255, 0.0, 1.0
688-271, 0.0, 1.0
688-324, 0.0, 1.0
688-327, 0.0, 1.0
688-389, 0.0, 1.0
688-397, 0.0, 1.0
688-423, 0.0, 1.0
688-429, 0.0, 1.0
688-495, 0.0, 1.0
688-518, 0.0, 1.0
688-525, 0.0, 1.0
688-747, 0.0, 1.0
688-776, 0.0, 1.0
688-805, 0.0, 1.0
688-812, 0.0, 1.0
688-849, 0.0, 1.0
688-986, 0.0, 1.0
688-990, 0.0, 1.0
688-1114, 0.0, 1.0
688-1219, 0.0, 1.0
688-1314, 0.0, 1.0
688-1443, 0.0, 1.0
688-1584, 0.0, 1.0
688-1605, 0.0, 1.0
688-1969, 0.0, 1.0
688-2031, 0.0, 1.0
688-2047, 0.0, 1.0
688-2150, 0.0, 1.0
688-2207, 0.0, 1.0
688-2268, 0.0, 1.0
688-2881, 0.0, 1.0
688-2892, 0.0, 1.0
688-2979, 0.0, 1.0
691-34, 0.0, 1.0
691-1557, 0.0, 1.0
694-5, 0.0, 1.0
694-1072, 0.0, 1.0
697-5, 0.0, 1.0
700-5, 0.0, 1.0
700-470, 0.0, 1.0
701-543, 0.0, 1.0
701-709, 0.0, 1.0
701-732, 0.0, 1.0
701-771, 0.0, 1.0
701-850, 0.0, 1.0
701-1142, 0.0, 1.0
701-1149, 0.0, 1.0
701-1153, 0.0, 1.0
701-1211, 0.0, 1.0
701-1266, 0.0, 1.0
701-1575, 0.0, 1.0
701-1814, 0.0, 1.0
701-1891, 0.0, 1.0
701-1907, 0.0, 1.0
701-1945, 0.0, 1.0
701-1946, 0.0, 1.0
701-1957, 0.0, 1.0
701-2033, 0.0, 1.0
701-2085, 0.0, 1.0
701-2316, 0.0, 1.0
701-2843, 0.0, 1.0
702-248, 0.0, 1.0
702-528, 0.0, 1.0
702-547, 0.0, 1.0
702-556, 0.0, 1.0
702-1085, 0.0, 1.0
702-1262, 0.0, 1.0
702-1488, 0.0, 1.0
702-1658, 0.0, 1.0
702-1708, 0.0, 1.0
702-1797, 0.0, 1.0
702-1811, 0.0, 1.0
702-2173, 0.0, 1.0
704-18, 0.0, 1.0
704-806, 0.0, 1.0
705-13, 0.0, 1.0
705-210, 0.0, 1.0
705-1268, 0.0, 1.0
705-1490, 0.0, 1.0
707-13, 0.0, 1.0
707-52, 0.0, 1.0
707-534, 0.0, 1.0
707-727, 0.0, 1.0
707-760, 0.0, 1.0
707-874, 0.0, 1.0
707-891, 0.0, 1.0
707-1021, 0.0, 1.0
707-1049, 0.0, 1.0
707-1102, 0.0, 1.0
707-2086, 0.0, 1.0
707-2106, 0.0, 1.0
707-2248, 0.0, 1.0
707-2821, 0.0, 1.0
707-2823, 0.0, 1.0
707-2845, 0.0, 1.0
708-13, 0.0, 1.0
708-210, 0.0, 1.0
708-727, 0.0, 1.0
708-1037, 0.0, 1.0
708-1042, 0.0, 1.0
708-1432, 0.0, 1.0
708-2526, 0.0, 1.0
709-701, 0.0, 1.0
709-803, 0.0, 1.0
710-156, 0.0, 1.0
710-728, 0.0, 1.0
710-730, 0.0, 1.0
710-794, 0.0, 1.0
710-826, 0.0, 1.0
710-839, 0.0, 1.0
710-851, 0.0, 1.0
710-866, 0.0, 1.0
710-887, 0.0, 1.0
710-948, 0.0, 1.0
710-1021, 0.0, 1.0
710-1113, 0.0, 1.0
710-1180, 0.0, 1.0
710-1253, 0.0, 1.0
710-1268, 0.0, 1.0
710-1709, 0.0, 1.0
710-1829, 0.0, 1.0
710-2031, 0.0, 1.0
710-2252, 0.0, 1.0
710-2823, 0.0, 1.0
710-2852, 0.0, 1.0
710-2966, 0.0, 1.0
710-2983, 0.0, 1.0
711-13, 0.0, 1.0
711-61, 0.0, 1.0
711-213, 0.0, 1.0
711-220, 0.0, 1.0
711-231, 0.0, 1.0
711-378, 0.0, 1.0
711-386, 0.0, 1.0
711-466, 0.0, 1.0
711-739, 0.0, 1.0
711-798, 0.0, 1.0
711-843, 0.0, 1.0
711-850, 0.0, 1.0
711-879, 0.0, 1.0
711-935, 0.0, 1.0
711-941, 0.0, 1.0
711-943, 0.0, 1.0
711-1047, 0.0, 1.0
711-1172, 0.0, 1.0
711-1829, 0.0, 1.0
711-1919, 0.0, 1.0
711-1948, 0.0, 1.0
711-1968, 0.0, 1.0
711-2816, 0.0, 1.0
711-2838, 0.0, 1.0
711-2869, 0.0, 1.0
711-2898, 0.0, 1.0
711-2925, 0.0, 1.0
711-2979, 0.0, 1.0
712-407, 0.0, 1.0
712-723, 0.0, 1.0
712-803, 0.0, 1.0
712-948, 0.0, 1.0
712-1119, 0.0, 1.0
712-1183, 0.0, 1.0
713-13, 0.0, 1.0
713-94, 0.0, 1.0
713-195, 0.0, 1.0
713-311, 0.0, 1.0
713-495, 0.0, 1.0
713-617, 0.0, 1.0
713-905, 0.0, 1.0
713-948, 0.0, 1.0
713-1490, 0.0, 1.0
713-2821, 0.0, 1.0
715-83, 0.0, 1.0
715-723, 0.0, 1.0
715-1009, 0.0, 1.0
715-1113, 0.0, 1.0
717-13, 0.0, 1.0
717-363, 0.0, 1.0
718-153, 0.0, 1.0
718-154, 0.0, 1.0
718-156, 0.0, 1.0
718-333, 0.0, 1.0
718-336, 0.0, 1.0
718-471, 0.0, 1.0
718-922, 0.0, 1.0
718-963, 0.0, 1.0
718-990, 0.0, 1.0
718-1172, 0.0, 1.0
718-1309, 0.0, 1.0
718-1340, 0.0, 1.0
718-1495, 0.0, 1.0
718-1625, 0.0, 1.0
718-1705, 0.0, 1.0
718-1954, 0.0, 1.0
718-2268, 0.0, 1.0
720-13, 0.0, 1.0
720-91, 0.0, 1.0
720-94, 0.0, 1.0
720-197, 0.0, 1.0
720-967, 0.0, 1.0
720-1037, 0.0, 1.0
720-1259, 0.0, 1.0
720-1317, 0.0, 1.0
720-1594, 0.0, 1.0
720-2526, 0.0, 1.0
722-338, 0.0, 1.0
722-377, 0.0, 1.0
722-495, 0.0, 1.0
722-890, 0.0, 1.0
722-1025, 0.0, 1.0
722-1119, 0.0, 1.0
722-1500, 0.0, 1.0
722-1658, 0.0, 1.0
722-2248, 0.0, 1.0
723-121, 0.0, 1.0
723-130, 0.0, 1.0
723-161, 0.0, 1.0
723-179, 0.0, 1.0
723-222, 0.0, 1.0
723-228, 0.0, 1.0
723-230, 0.0, 1.0
723-231, 0.0, 1.0
723-293, 0.0, 1.0
723-300, 0.0, 1.0
723-394, 0.0, 1.0
723-413, 0.0, 1.0
723-420, 0.0, 1.0
723-431, 0.0, 1.0
723-449, 0.0, 1.0
723-462, 0.0, 1.0
723-485, 0.0, 1.0
723-712, 0.0, 1.0
723-715, 0.0, 1.0
723-755, 0.0, 1.0
723-827, 0.0, 1.0
723-849, 0.0, 1.0
723-853, 0.0, 1.0
723-910, 0.0, 1.0
723-1034, 0.0, 1.0
723-1084, 0.0, 1.0
723-1100, 0.0, 1.0
723-1210, 0.0, 1.0
723-1263, 0.0, 1.0
723-1968, 0.0, 1.0
723-1980, 0.0, 1.0
723-2106, 0.0, 1.0
723-2150, 0.0, 1.0
723-2268, 0.0, 1.0
723-2836, 0.0, 1.0
723-2879, 0.0, 1.0
723-2892, 0.0, 1.0
723-2904, 0.0, 1.0
723-2934, 0.0, 1.0
723-2999, 0.0, 1.0
727-11, 0.0, 1.0
727-170, 0.0, 1.0
727-179, 0.0, 1.0
727-306, 0.0, 1.0
727-707, 0.0, 1.0
727-708, 0.0, 1.0
727-731, 0.0, 1.0
727-867, 0.0, 1.0
727-922, 0.0, 1.0
727-1142, 0.0, 1.0
727-1160, 0.0, 1.0
727-1268, 0.0, 1.0
727-1495, 0.0, 1.0
727-1945, 0.0, 1.0
727-2136, 0.0, 1.0
727-2150, 0.0, 1.0
727-2214, 0.0, 1.0
727-2711, 0.0, 1.0
727-2880, 0.0, 1.0
727-2972, 0.0, 1.0
727-2999, 0.0, 1.0
728-13, 0.0, 1.0
728-91, 0.0, 1.0
728-168, 0.0, 1.0
728-710, 0.0, 1.0
728-1496, 0.0, 1.0
729-225, 0.0, 1.0
729-351, 0.0, 1.0
729-397, 0.0, 1.0
729-448, 0.0, 1.0
729-927, 0.0, 1.0
729-957, 0.0, 1.0
729-1025, 0.0, 1.0
729-2123, 0.0, 1.0
729-2136, 0.0, 1.0
729-2251, 0.0, 1.0
729-2869, 0.0, 1.0
730-32, 0.0, 1.0
730-41, 0.0, 1.0
730-220, 0.0, 1.0
730-531, 0.0, 1.0
730-650, 0.0, 1.0
730-710, 0.0, 1.0
730-910, 0.0, 1.0
730-919, 0.0, 1.0
730-941, 0.0, 1.0
730-958, 0.0, 1.0
730-990, 0.0, 1.0
730-1087, 0.0, 1.0
730-1273, 0.0, 1.0
730-1811, 0.0, 1.0
730-1970, 0.0, 1.0
730-2117, 0.0, 1.0
730-2234, 0.0, 1.0
730-2236, 0.0, 1.0
730-2904, 0.0, 1.0
730-2908, 0.0, 1.0
731-13, 0.0, 1.0
731-512, 0.0, 1.0
731-727, 0.0, 1.0
732-156, 0.0, 1.0
732-291, 0.0, 1.0
732-511, 0.0, 1.0
732-512, 0.0, 1.0
732-701, 0.0, 1.0
732-866, 0.0, 1.0
732-886, 0.0, 1.0
732-888, 0.0, 1.0
732-952, 0.0, 1.0
732-957, 0.0, 1.0
732-983, 0.0, 1.0
732-1085, 0.0, 1.0
732-1088, 0.0, 1.0
732-1707, 0.0, 1.0
732-2076, 0.0, 1.0
732-2239, 0.0, 1.0
732-2821, 0.0, 1.0
733-367, 0.0, 1.0
733-801, 0.0, 1.0
733-851, 0.0, 1.0
733-948, 0.0, 1.0
733-1707, 0.0, 1.0
735-51, 0.0, 1.0
739-711, 0.0, 1.0
740-197, 0.0, 1.0
741-617, 0.0, 1.0
741-790, 0.0, 1.0
741-963, 0.0, 1.0
742-773, 0.0, 1.0
743-61, 0.0, 1.0
743-105, 0.0, 1.0
743-134, 0.0, 1.0
743-142, 0.0, 1.0
743-260, 0.0, 1.0
743-452, 0.0, 1.0
743-482, 0.0, 1.0
743-487, 0.0, 1.0
743-888, 0.0, 1.0
743-913, 0.0, 1.0
743-1554, 0.0, 1.0
743-1790, 0.0, 1.0
743-1829, 0.0, 1.0
743-1893, 0.0, 1.0
743-1969, 0.0, 1.0
743-1970, 0.0, 1.0
