Accuracy: 0.735
AUC: 0.731
Pred, Number of 0s: 10077
Pred, Number of 1s: 34117
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
2-712, 1.0, 0.0
2-713, 1.0, 0.0
2-714, 1.0, 0.0
2-715, 1.0, 0.0
2-716, 1.0, 0.0
2-717, 1.0, 0.0
2-718, 1.0, 0.0
2-719, 1.0, 0.0
2-720, 1.0, 0.0
2-721, 1.0, 0.0
2-722, 1.0, 0.0
2-723, 1.0, 0.0
2-724, 1.0, 0.0
2-725, 1.0, 0.0
2-726, 1.0, 0.0
2-727, 1.0, 0.0
2-728, 1.0, 0.0
2-729, 1.0, 0.0
2-730, 1.0, 0.0
2-731, 1.0, 0.0
2-732, 1.0, 0.0
2-737, 1.0, 0.0
2-742, 1.0, 0.0
2-744, 1.0, 0.0
2-745, 1.0, 0.0
2-746, 1.0, 0.0
2-747, 1.0, 0.0
2-748, 1.0, 0.0
2-749, 1.0, 0.0
2-750, 1.0, 0.0
2-751, 1.0, 0.0
2-753, 1.0, 0.0
2-754, 1.0, 0.0
2-756, 1.0, 0.0
2-758, 1.0, 0.0
2-759, 1.0, 0.0
2-761, 1.0, 0.0
2-762, 1.0, 0.0
2-763, 1.0, 0.0
2-764, 1.0, 0.0
2-765, 1.0, 0.0
2-766, 1.0, 0.0
2-767, 1.0, 0.0
2-768, 1.0, 0.0
2-769, 1.0, 0.0
2-770, 1.0, 0.0
2-771, 1.0, 0.0
2-772, 1.0, 0.0
2-773, 1.0, 0.0
2-774, 1.0, 0.0
2-775, 1.0, 0.0
2-776, 1.0, 0.0
2-777, 1.0, 0.0
2-778, 1.0, 0.0
2-779, 1.0, 0.0
2-780, 1.0, 0.0
2-781, 1.0, 0.0
2-782, 1.0, 0.0
2-783, 1.0, 0.0
2-784, 1.0, 0.0
2-785, 1.0, 0.0
2-786, 1.0, 0.0
2-787, 1.0, 0.0
2-788, 1.0, 0.0
2-789, 1.0, 0.0
2-790, 1.0, 0.0
2-791, 1.0, 0.0
2-794, 1.0, 0.0
2-798, 1.0, 0.0
2-801, 1.0, 0.0
2-803, 1.0, 0.0
2-806, 1.0, 0.0
2-808, 1.0, 0.0
2-814, 1.0, 0.0
2-819, 1.0, 0.0
2-820, 1.0, 0.0
2-822, 1.0, 0.0
2-826, 1.0, 0.0
2-834, 1.0, 0.0
2-838, 1.0, 0.0
2-844, 1.0, 0.0
2-845, 1.0, 0.0
2-863, 1.0, 0.0
2-881, 1.0, 0.0
2-894, 1.0, 0.0
2-900, 1.0, 0.0
2-910, 1.0, 0.0
2-912, 1.0, 0.0
2-917, 1.0, 0.0
2-926, 1.0, 0.0
3-4, 1.0, 0.0
3-8, 1.0, 0.0
3-18, 1.0, 0.0
3-52, 1.0, 0.0
3-55, 1.0, 0.0
3-62, 1.0, 0.0
3-84, 1.0, 0.0
3-102, 1.0, 0.0
3-109, 1.0, 0.0
3-114, 1.0, 0.0
3-135, 1.0, 0.0
3-139, 1.0, 0.0
3-146, 1.0, 0.0
3-150, 1.0, 0.0
3-152, 1.0, 0.0
3-153, 1.0, 0.0
3-164, 1.0, 0.0
3-168, 1.0, 0.0
3-174, 1.0, 0.0
3-177, 1.0, 0.0
3-180, 1.0, 0.0
3-190, 1.0, 0.0
3-195, 1.0, 0.0
3-205, 1.0, 0.0
3-206, 1.0, 0.0
3-215, 1.0, 0.0
3-218, 1.0, 0.0
3-225, 1.0, 0.0
3-230, 1.0, 0.0
3-239, 1.0, 0.0
3-240, 1.0, 0.0
3-243, 1.0, 0.0
3-244, 1.0, 0.0
3-246, 1.0, 0.0
3-250, 1.0, 0.0
3-251, 1.0, 0.0
3-257, 1.0, 0.0
3-259, 1.0, 0.0
3-261, 1.0, 0.0
3-269, 1.0, 0.0
3-294, 1.0, 0.0
3-299, 1.0, 0.0
3-302, 1.0, 0.0
3-303, 1.0, 0.0
3-311, 1.0, 0.0
3-316, 1.0, 0.0
3-320, 1.0, 0.0
3-324, 1.0, 0.0
3-333, 1.0, 0.0
3-334, 1.0, 0.0
3-336, 1.0, 0.0
3-340, 1.0, 0.0
3-341, 1.0, 0.0
3-350, 1.0, 0.0
3-359, 1.0, 0.0
3-365, 1.0, 0.0
3-372, 1.0, 0.0
3-373, 1.0, 0.0
3-376, 1.0, 0.0
3-379, 1.0, 0.0
3-388, 1.0, 0.0
3-400, 1.0, 0.0
3-404, 1.0, 0.0
3-410, 1.0, 0.0
3-415, 1.0, 0.0
3-435, 1.0, 0.0
3-437, 1.0, 0.0
3-440, 1.0, 0.0
3-441, 1.0, 0.0
3-443, 1.0, 0.0
3-445, 1.0, 0.0
3-448, 1.0, 0.0
3-450, 1.0, 0.0
3-459, 1.0, 0.0
3-468, 1.0, 0.0
3-470, 1.0, 0.0
3-479, 1.0, 0.0
3-491, 1.0, 0.0
3-496, 1.0, 0.0
3-497, 1.0, 0.0
3-500, 1.0, 0.0
3-524, 1.0, 0.0
3-529, 1.0, 0.0
3-537, 1.0, 0.0
3-538, 1.0, 0.0
3-539, 1.0, 0.0
3-540, 1.0, 0.0
3-541, 1.0, 0.0
3-542, 1.0, 0.0
3-543, 1.0, 0.0
3-544, 1.0, 0.0
3-545, 1.0, 0.0
3-546, 1.0, 0.0
3-547, 1.0, 0.0
3-548, 1.0, 0.0
3-549, 1.0, 0.0
3-583, 1.0, 0.0
3-592, 1.0, 0.0
3-717, 1.0, 0.0
3-756, 1.0, 0.0
3-795, 1.0, 0.0
3-800, 1.0, 0.0
3-805, 1.0, 0.0
3-809, 1.0, 0.0
3-818, 1.0, 0.0
3-819, 1.0, 0.0
3-827, 1.0, 0.0
3-835, 1.0, 0.0
3-837, 1.0, 0.0
3-838, 1.0, 0.0
3-845, 1.0, 0.0
3-849, 1.0, 0.0
3-851, 1.0, 0.0
3-874, 1.0, 0.0
3-888, 1.0, 0.0
3-894, 1.0, 0.0
3-896, 1.0, 0.0
3-907, 1.0, 0.0
4-1, 1.0, 0.0
4-3, 1.0, 0.0
4-9, 1.0, 0.0
4-11, 1.0, 0.0
4-12, 1.0, 0.0
4-13, 1.0, 0.0
4-16, 1.0, 0.0
4-18, 1.0, 0.0
4-20, 1.0, 0.0
4-23, 1.0, 0.0
4-25, 1.0, 0.0
4-26, 1.0, 0.0
4-27, 1.0, 0.0
4-28, 1.0, 0.0
4-29, 1.0, 0.0
4-30, 1.0, 0.0
4-31, 1.0, 0.0
4-32, 1.0, 0.0
4-33, 1.0, 0.0
4-34, 1.0, 0.0
4-35, 1.0, 0.0
4-36, 1.0, 0.0
4-37, 1.0, 0.0
4-38, 1.0, 0.0
4-43, 1.0, 0.0
4-45, 1.0, 0.0
4-49, 1.0, 0.0
4-50, 1.0, 0.0
4-52, 1.0, 0.0
4-53, 1.0, 0.0
4-54, 1.0, 0.0
4-55, 1.0, 0.0
4-57, 1.0, 0.0
4-58, 1.0, 0.0
4-61, 1.0, 0.0
4-68, 1.0, 0.0
4-69, 1.0, 0.0
4-70, 1.0, 0.0
4-71, 1.0, 0.0
4-72, 1.0, 0.0
4-73, 1.0, 0.0
4-74, 1.0, 0.0
4-75, 1.0, 0.0
4-77, 1.0, 0.0
4-78, 1.0, 0.0
4-80, 1.0, 0.0
4-81, 1.0, 0.0
4-82, 1.0, 0.0
4-83, 1.0, 0.0
4-84, 1.0, 0.0
4-85, 1.0, 0.0
4-86, 1.0, 0.0
4-87, 1.0, 0.0
4-88, 1.0, 0.0
4-90, 1.0, 0.0
4-92, 1.0, 0.0
4-93, 1.0, 0.0
4-94, 1.0, 0.0
4-95, 1.0, 0.0
4-96, 1.0, 0.0
4-97, 1.0, 0.0
4-99, 1.0, 0.0
4-100, 1.0, 0.0
4-102, 1.0, 0.0
4-103, 1.0, 0.0
4-104, 1.0, 0.0
4-106, 1.0, 0.0
4-108, 1.0, 0.0
4-110, 1.0, 0.0
4-112, 1.0, 0.0
4-113, 1.0, 0.0
4-114, 1.0, 0.0
4-116, 1.0, 0.0
4-117, 1.0, 0.0
4-119, 1.0, 0.0
4-120, 1.0, 0.0
4-121, 1.0, 0.0
4-122, 1.0, 0.0
4-124, 1.0, 0.0
4-126, 1.0, 0.0
4-127, 1.0, 0.0
4-129, 1.0, 0.0
4-130, 1.0, 0.0
4-131, 1.0, 0.0
4-139, 1.0, 0.0
4-141, 1.0, 0.0
4-142, 1.0, 0.0
4-143, 1.0, 0.0
4-144, 1.0, 0.0
4-145, 1.0, 0.0
4-149, 1.0, 0.0
4-150, 1.0, 0.0
4-151, 1.0, 0.0
4-152, 1.0, 0.0
4-155, 1.0, 0.0
4-156, 1.0, 0.0
4-157, 1.0, 0.0
4-160, 1.0, 0.0
4-163, 1.0, 0.0
4-164, 1.0, 0.0
4-169, 1.0, 0.0
4-170, 1.0, 0.0
4-171, 1.0, 0.0
4-172, 1.0, 0.0
4-173, 1.0, 0.0
4-175, 1.0, 0.0
4-178, 1.0, 0.0
4-179, 1.0, 0.0
4-182, 1.0, 0.0
4-186, 1.0, 0.0
4-187, 1.0, 0.0
4-188, 1.0, 0.0
4-189, 1.0, 0.0
4-193, 1.0, 0.0
4-194, 1.0, 0.0
4-196, 1.0, 0.0
4-197, 1.0, 0.0
4-200, 1.0, 0.0
4-201, 1.0, 0.0
4-203, 1.0, 0.0
4-205, 1.0, 0.0
4-207, 1.0, 0.0
4-210, 1.0, 0.0
4-211, 1.0, 0.0
4-212, 1.0, 0.0
4-217, 1.0, 0.0
4-219, 1.0, 0.0
4-221, 1.0, 0.0
4-226, 1.0, 0.0
4-227, 1.0, 0.0
4-228, 1.0, 0.0
4-231, 1.0, 0.0
4-232, 1.0, 0.0
4-233, 1.0, 0.0
4-236, 1.0, 0.0
4-237, 1.0, 0.0
4-241, 1.0, 0.0
4-243, 1.0, 0.0
4-244, 1.0, 0.0
4-247, 1.0, 0.0
4-252, 1.0, 0.0
4-253, 1.0, 0.0
4-255, 1.0, 0.0
4-256, 1.0, 0.0
4-257, 1.0, 0.0
4-258, 1.0, 0.0
4-259, 1.0, 0.0
4-261, 1.0, 0.0
4-265, 1.0, 0.0
4-266, 1.0, 0.0
4-267, 1.0, 0.0
4-268, 1.0, 0.0
4-269, 1.0, 0.0
4-270, 1.0, 0.0
4-273, 1.0, 0.0
4-274, 1.0, 0.0
4-276, 1.0, 0.0
4-278, 1.0, 0.0
4-279, 1.0, 0.0
4-281, 1.0, 0.0
4-282, 1.0, 0.0
4-285, 1.0, 0.0
4-286, 1.0, 0.0
4-290, 1.0, 0.0
4-292, 1.0, 0.0
4-293, 1.0, 0.0
4-294, 1.0, 0.0
4-295, 1.0, 0.0
4-297, 1.0, 0.0
4-304, 1.0, 0.0
4-305, 1.0, 0.0
4-306, 1.0, 0.0
4-308, 1.0, 0.0
4-311, 1.0, 0.0
4-313, 1.0, 0.0
4-314, 1.0, 0.0
4-317, 1.0, 0.0
4-319, 1.0, 0.0
4-320, 1.0, 0.0
4-323, 1.0, 0.0
4-324, 1.0, 0.0
4-326, 1.0, 0.0
4-327, 1.0, 0.0
4-330, 1.0, 0.0
4-331, 1.0, 0.0
4-332, 1.0, 0.0
4-334, 1.0, 0.0
4-335, 1.0, 0.0
4-339, 1.0, 0.0
4-342, 1.0, 0.0
4-344, 1.0, 0.0
4-347, 1.0, 0.0
4-349, 1.0, 0.0
4-350, 1.0, 0.0
4-351, 1.0, 0.0
4-352, 1.0, 0.0
4-353, 1.0, 0.0
4-355, 1.0, 0.0
4-356, 1.0, 0.0
4-357, 1.0, 0.0
4-358, 1.0, 0.0
4-359, 1.0, 0.0
4-361, 1.0, 0.0
4-362, 1.0, 0.0
4-364, 1.0, 0.0
4-365, 1.0, 0.0
4-369, 1.0, 0.0
4-370, 1.0, 0.0
4-371, 1.0, 0.0
4-373, 1.0, 0.0
4-374, 1.0, 0.0
4-377, 1.0, 0.0
4-378, 1.0, 0.0
4-383, 1.0, 0.0
4-385, 1.0, 0.0
4-386, 1.0, 0.0
4-387, 1.0, 0.0
4-389, 1.0, 0.0
4-393, 1.0, 0.0
4-394, 1.0, 0.0
4-395, 1.0, 0.0
4-396, 1.0, 0.0
4-398, 1.0, 0.0
4-401, 1.0, 0.0
4-407, 1.0, 0.0
4-411, 1.0, 0.0
4-416, 1.0, 0.0
4-417, 1.0, 0.0
4-419, 1.0, 0.0
4-420, 1.0, 0.0
4-421, 1.0, 0.0
4-422, 1.0, 0.0
4-423, 1.0, 0.0
4-425, 1.0, 0.0
4-427, 1.0, 0.0
4-428, 1.0, 0.0
4-429, 1.0, 0.0
4-431, 1.0, 0.0
4-433, 1.0, 0.0
4-434, 1.0, 0.0
4-438, 1.0, 0.0
4-439, 1.0, 0.0
4-440, 1.0, 0.0
4-442, 1.0, 0.0
4-444, 1.0, 0.0
4-446, 1.0, 0.0
4-449, 1.0, 0.0
4-451, 1.0, 0.0
4-452, 1.0, 0.0
4-453, 1.0, 0.0
4-454, 1.0, 0.0
4-458, 1.0, 0.0
4-460, 1.0, 0.0
4-466, 1.0, 0.0
4-467, 1.0, 0.0
4-468, 1.0, 0.0
4-470, 1.0, 0.0
4-477, 1.0, 0.0
4-484, 1.0, 0.0
4-487, 1.0, 0.0
4-493, 1.0, 0.0
4-498, 1.0, 0.0
4-503, 1.0, 0.0
4-507, 1.0, 0.0
4-509, 1.0, 0.0
4-511, 1.0, 0.0
4-514, 1.0, 0.0
4-515, 1.0, 0.0
4-516, 1.0, 0.0
4-517, 1.0, 0.0
4-518, 1.0, 0.0
4-520, 1.0, 0.0
4-525, 1.0, 0.0
4-527, 1.0, 0.0
4-529, 1.0, 0.0
4-530, 1.0, 0.0
4-531, 1.0, 0.0
4-533, 1.0, 0.0
4-535, 1.0, 0.0
4-536, 1.0, 0.0
4-552, 1.0, 0.0
4-557, 1.0, 0.0
4-558, 1.0, 0.0
4-559, 1.0, 0.0
4-561, 1.0, 0.0
4-562, 1.0, 0.0
4-563, 1.0, 0.0
4-568, 1.0, 0.0
4-578, 1.0, 0.0
4-579, 1.0, 0.0
4-580, 1.0, 0.0
4-582, 1.0, 0.0
4-583, 1.0, 0.0
4-584, 1.0, 0.0
4-585, 1.0, 0.0
4-586, 1.0, 0.0
4-587, 1.0, 0.0
4-590, 1.0, 0.0
4-592, 1.0, 0.0
4-594, 1.0, 0.0
4-596, 1.0, 0.0
4-599, 1.0, 0.0
4-601, 1.0, 0.0
4-603, 1.0, 0.0
4-604, 1.0, 0.0
4-605, 1.0, 0.0
4-606, 1.0, 0.0
4-607, 1.0, 0.0
4-608, 1.0, 0.0
4-609, 1.0, 0.0
4-610, 1.0, 0.0
4-611, 1.0, 0.0
4-612, 1.0, 0.0
4-613, 1.0, 0.0
4-614, 1.0, 0.0
4-615, 1.0, 0.0
4-616, 1.0, 0.0
4-617, 1.0, 0.0
4-618, 1.0, 0.0
4-619, 1.0, 0.0
4-620, 1.0, 0.0
4-621, 1.0, 0.0
4-622, 1.0, 0.0
4-623, 1.0, 0.0
4-624, 1.0, 0.0
4-625, 1.0, 0.0
4-626, 1.0, 0.0
4-627, 1.0, 0.0
4-628, 1.0, 0.0
4-629, 1.0, 0.0
4-630, 1.0, 0.0
4-631, 1.0, 0.0
4-632, 1.0, 0.0
4-633, 1.0, 0.0
4-634, 1.0, 0.0
4-635, 1.0, 0.0
4-636, 1.0, 0.0
4-637, 1.0, 0.0
4-638, 1.0, 0.0
4-639, 1.0, 0.0
4-640, 1.0, 0.0
4-641, 1.0, 0.0
4-642, 1.0, 0.0
4-643, 1.0, 0.0
4-644, 1.0, 0.0
4-645, 1.0, 0.0
4-646, 1.0, 0.0
4-647, 1.0, 0.0
4-648, 1.0, 0.0
4-649, 1.0, 0.0
4-650, 1.0, 0.0
4-651, 1.0, 0.0
4-652, 1.0, 0.0
4-653, 1.0, 0.0
4-654, 1.0, 0.0
4-655, 1.0, 0.0
4-656, 1.0, 0.0
4-657, 1.0, 0.0
4-658, 1.0, 0.0
4-659, 1.0, 0.0
4-660, 1.0, 0.0
4-661, 1.0, 0.0
4-662, 1.0, 0.0
4-663, 1.0, 0.0
4-664, 1.0, 0.0
4-665, 1.0, 0.0
4-666, 1.0, 0.0
4-667, 1.0, 0.0
4-668, 1.0, 0.0
4-669, 1.0, 0.0
4-670, 1.0, 0.0
4-671, 1.0, 0.0
4-672, 1.0, 0.0
4-673, 1.0, 0.0
4-674, 1.0, 0.0
4-675, 1.0, 0.0
4-676, 1.0, 0.0
4-677, 1.0, 0.0
4-678, 1.0, 0.0
4-679, 1.0, 0.0
4-680, 1.0, 0.0
4-681, 1.0, 0.0
4-682, 1.0, 0.0
4-683, 1.0, 0.0
4-684, 1.0, 0.0
4-685, 1.0, 0.0
4-686, 1.0, 0.0
4-687, 1.0, 0.0
4-688, 1.0, 0.0
4-689, 1.0, 0.0
4-690, 1.0, 0.0
4-691, 1.0, 0.0
4-692, 1.0, 0.0
4-693, 1.0, 0.0
4-694, 1.0, 0.0
4-695, 1.0, 0.0
4-696, 1.0, 0.0
4-697, 1.0, 0.0
4-698, 1.0, 0.0
4-699, 1.0, 0.0
4-700, 1.0, 0.0
4-701, 1.0, 0.0
4-702, 1.0, 0.0
4-703, 1.0, 0.0
4-704, 1.0, 0.0
4-705, 1.0, 0.0
4-706, 1.0, 0.0
4-707, 1.0, 0.0
4-708, 1.0, 0.0
4-709, 1.0, 0.0
4-710, 1.0, 0.0
4-711, 1.0, 0.0
4-712, 1.0, 0.0
4-713, 1.0, 0.0
4-714, 1.0, 0.0
4-715, 1.0, 0.0
4-716, 1.0, 0.0
4-717, 1.0, 0.0
4-718, 1.0, 0.0
4-719, 1.0, 0.0
4-720, 1.0, 0.0
4-721, 1.0, 0.0
4-722, 1.0, 0.0
4-723, 1.0, 0.0
4-724, 1.0, 0.0
4-725, 1.0, 0.0
4-726, 1.0, 0.0
4-727, 1.0, 0.0
4-728, 1.0, 0.0
4-729, 1.0, 0.0
4-730, 1.0, 0.0
4-731, 1.0, 0.0
4-732, 1.0, 0.0
4-737, 1.0, 0.0
4-738, 1.0, 0.0
4-739, 1.0, 0.0
4-741, 1.0, 0.0
4-742, 1.0, 0.0
4-744, 1.0, 0.0
4-745, 1.0, 0.0
4-746, 1.0, 0.0
4-747, 1.0, 0.0
4-748, 1.0, 0.0
4-749, 1.0, 0.0
4-750, 1.0, 0.0
4-751, 1.0, 0.0
4-752, 1.0, 0.0
4-753, 1.0, 0.0
4-754, 1.0, 0.0
4-756, 1.0, 0.0
4-758, 1.0, 0.0
4-759, 1.0, 0.0
4-760, 1.0, 0.0
4-761, 1.0, 0.0
4-762, 1.0, 0.0
4-763, 1.0, 0.0
4-764, 1.0, 0.0
4-765, 1.0, 0.0
4-766, 1.0, 0.0
4-767, 1.0, 0.0
4-768, 1.0, 0.0
4-769, 1.0, 0.0
4-770, 1.0, 0.0
4-771, 1.0, 0.0
4-772, 1.0, 0.0
4-773, 1.0, 0.0
4-774, 1.0, 0.0
4-775, 1.0, 0.0
4-776, 1.0, 0.0
4-777, 1.0, 0.0
4-778, 1.0, 0.0
4-779, 1.0, 0.0
4-780, 1.0, 0.0
4-781, 1.0, 0.0
4-782, 1.0, 0.0
4-783, 1.0, 0.0
4-784, 1.0, 0.0
4-785, 1.0, 0.0
4-786, 1.0, 0.0
4-787, 1.0, 0.0
4-788, 1.0, 0.0
4-789, 1.0, 0.0
4-790, 1.0, 0.0
4-791, 1.0, 0.0
4-793, 1.0, 0.0
4-794, 1.0, 0.0
4-798, 1.0, 0.0
4-800, 1.0, 0.0
4-801, 1.0, 0.0
4-803, 1.0, 0.0
4-806, 1.0, 0.0
4-808, 1.0, 0.0
4-814, 1.0, 0.0
4-815, 1.0, 0.0
4-819, 1.0, 0.0
4-820, 1.0, 0.0
4-822, 1.0, 0.0
4-826, 1.0, 0.0
4-838, 1.0, 0.0
4-843, 1.0, 0.0
4-844, 1.0, 0.0
4-845, 1.0, 0.0
4-849, 1.0, 0.0
4-863, 1.0, 0.0
4-879, 1.0, 0.0
4-881, 1.0, 0.0
4-894, 1.0, 0.0
4-900, 1.0, 0.0
4-910, 1.0, 0.0
4-912, 1.0, 0.0
4-917, 1.0, 0.0
4-926, 1.0, 0.0
5-18, 1.0, 0.0
5-26, 1.0, 0.0
5-38, 1.0, 0.0
5-45, 1.0, 0.0
5-49, 1.0, 0.0
5-50, 1.0, 0.0
5-61, 1.0, 0.0
5-69, 1.0, 0.0
5-70, 1.0, 0.0
5-72, 1.0, 0.0
5-73, 1.0, 0.0
5-80, 1.0, 0.0
5-83, 1.0, 0.0
5-85, 1.0, 0.0
5-86, 1.0, 0.0
5-90, 1.0, 0.0
5-92, 1.0, 0.0
5-93, 1.0, 0.0
5-94, 1.0, 0.0
5-102, 1.0, 0.0
5-116, 1.0, 0.0
5-119, 1.0, 0.0
5-121, 1.0, 0.0
5-126, 1.0, 0.0
5-127, 1.0, 0.0
5-141, 1.0, 0.0
5-142, 1.0, 0.0
5-146, 1.0, 0.0
5-157, 1.0, 0.0
5-160, 1.0, 0.0
5-170, 1.0, 0.0
5-171, 1.0, 0.0
5-172, 1.0, 0.0
5-175, 1.0, 0.0
5-178, 1.0, 0.0
5-180, 1.0, 0.0
5-186, 1.0, 0.0
5-188, 1.0, 0.0
5-190, 1.0, 0.0
5-196, 1.0, 0.0
5-200, 1.0, 0.0
5-203, 1.0, 0.0
5-212, 1.0, 0.0
5-215, 1.0, 0.0
5-217, 1.0, 0.0
5-218, 1.0, 0.0
5-225, 1.0, 0.0
5-226, 1.0, 0.0
5-227, 1.0, 0.0
5-230, 1.0, 0.0
5-231, 1.0, 0.0
5-236, 1.0, 0.0
5-239, 1.0, 0.0
5-243, 1.0, 0.0
5-250, 1.0, 0.0
5-257, 1.0, 0.0
5-258, 1.0, 0.0
5-266, 1.0, 0.0
5-273, 1.0, 0.0
5-276, 1.0, 0.0
5-286, 1.0, 0.0
5-290, 1.0, 0.0
5-302, 1.0, 0.0
5-303, 1.0, 0.0
5-304, 1.0, 0.0
5-317, 1.0, 0.0
5-323, 1.0, 0.0
5-326, 1.0, 0.0
5-332, 1.0, 0.0
5-336, 1.0, 0.0
5-339, 1.0, 0.0
5-347, 1.0, 0.0
5-349, 1.0, 0.0
5-356, 1.0, 0.0
5-357, 1.0, 0.0
5-358, 1.0, 0.0
5-364, 1.0, 0.0
5-372, 1.0, 0.0
5-378, 1.0, 0.0
5-383, 1.0, 0.0
5-386, 1.0, 0.0
5-387, 1.0, 0.0
5-388, 1.0, 0.0
5-394, 1.0, 0.0
5-398, 1.0, 0.0
5-400, 1.0, 0.0
5-407, 1.0, 0.0
5-410, 1.0, 0.0
5-417, 1.0, 0.0
5-421, 1.0, 0.0
5-425, 1.0, 0.0
5-427, 1.0, 0.0
5-431, 1.0, 0.0
5-433, 1.0, 0.0
5-434, 1.0, 0.0
5-438, 1.0, 0.0
5-441, 1.0, 0.0
5-442, 1.0, 0.0
5-443, 1.0, 0.0
5-445, 1.0, 0.0
5-449, 1.0, 0.0
5-450, 1.0, 0.0
5-452, 1.0, 0.0
5-453, 1.0, 0.0
5-458, 1.0, 0.0
5-466, 1.0, 0.0
5-468, 1.0, 0.0
5-477, 1.0, 0.0
5-500, 1.0, 0.0
5-507, 1.0, 0.0
5-511, 1.0, 0.0
5-515, 1.0, 0.0
5-516, 1.0, 0.0
5-518, 1.0, 0.0
5-520, 1.0, 0.0
5-525, 1.0, 0.0
5-527, 1.0, 0.0
5-536, 1.0, 0.0
5-537, 1.0, 0.0
5-538, 1.0, 0.0
5-540, 1.0, 0.0
5-545, 1.0, 0.0
5-546, 1.0, 0.0
5-548, 1.0, 0.0
5-549, 1.0, 0.0
5-552, 1.0, 0.0
5-559, 1.0, 0.0
5-562, 1.0, 0.0
5-582, 1.0, 0.0
5-601, 1.0, 0.0
5-605, 1.0, 0.0
5-607, 1.0, 0.0
5-614, 1.0, 0.0
5-625, 1.0, 0.0
5-629, 1.0, 0.0
5-630, 1.0, 0.0
5-632, 1.0, 0.0
5-636, 1.0, 0.0
5-641, 1.0, 0.0
5-642, 1.0, 0.0
5-644, 1.0, 0.0
5-645, 1.0, 0.0
5-647, 1.0, 0.0
5-651, 1.0, 0.0
5-653, 1.0, 0.0
5-654, 1.0, 0.0
5-655, 1.0, 0.0
5-656, 1.0, 0.0
5-657, 1.0, 0.0
5-659, 1.0, 0.0
5-662, 1.0, 0.0
5-663, 1.0, 0.0
5-664, 1.0, 0.0
5-666, 1.0, 0.0
5-667, 1.0, 0.0
5-668, 1.0, 0.0
5-669, 1.0, 0.0
5-670, 1.0, 0.0
5-673, 1.0, 0.0
5-678, 1.0, 0.0
5-680, 1.0, 0.0
5-685, 1.0, 0.0
5-691, 1.0, 0.0
5-692, 1.0, 0.0
5-695, 1.0, 0.0
5-697, 1.0, 0.0
5-698, 1.0, 0.0
5-699, 1.0, 0.0
5-706, 1.0, 0.0
5-707, 1.0, 0.0
5-710, 1.0, 0.0
5-713, 1.0, 0.0
5-714, 1.0, 0.0
5-719, 1.0, 0.0
5-721, 1.0, 0.0
5-724, 1.0, 0.0
5-728, 1.0, 0.0
5-730, 1.0, 0.0
5-731, 1.0, 0.0
5-732, 1.0, 0.0
5-746, 1.0, 0.0
5-754, 1.0, 0.0
5-758, 1.0, 0.0
5-763, 1.0, 0.0
5-768, 1.0, 0.0
5-770, 1.0, 0.0
5-772, 1.0, 0.0
5-777, 1.0, 0.0
5-781, 1.0, 0.0
5-782, 1.0, 0.0
5-786, 1.0, 0.0
5-787, 1.0, 0.0
5-803, 1.0, 0.0
5-809, 1.0, 0.0
5-814, 1.0, 0.0
5-818, 1.0, 0.0
5-819, 1.0, 0.0
5-827, 1.0, 0.0
5-835, 1.0, 0.0
5-838, 1.0, 0.0
5-851, 1.0, 0.0
5-900, 1.0, 0.0
5-926, 1.0, 0.0
6-12, 1.0, 0.0
6-69, 1.0, 0.0
6-70, 1.0, 0.0
6-74, 1.0, 0.0
6-83, 1.0, 0.0
6-87, 1.0, 0.0
6-90, 1.0, 0.0
6-92, 1.0, 0.0
6-96, 1.0, 0.0
6-104, 1.0, 0.0
6-108, 1.0, 0.0
6-110, 1.0, 0.0
6-112, 1.0, 0.0
6-119, 1.0, 0.0
6-120, 1.0, 0.0
6-121, 1.0, 0.0
6-149, 1.0, 0.0
6-160, 1.0, 0.0
6-170, 1.0, 0.0
6-193, 1.0, 0.0
6-227, 1.0, 0.0
6-231, 1.0, 0.0
6-256, 1.0, 0.0
6-258, 1.0, 0.0
6-265, 1.0, 0.0
6-266, 1.0, 0.0
6-273, 1.0, 0.0
6-279, 1.0, 0.0
6-290, 1.0, 0.0
6-293, 1.0, 0.0
6-295, 1.0, 0.0
6-314, 1.0, 0.0
6-317, 1.0, 0.0
6-327, 1.0, 0.0
6-356, 1.0, 0.0
6-362, 1.0, 0.0
6-385, 1.0, 0.0
6-386, 1.0, 0.0
6-387, 1.0, 0.0
6-401, 1.0, 0.0
6-407, 1.0, 0.0
6-416, 1.0, 0.0
6-417, 1.0, 0.0
6-423, 1.0, 0.0
6-428, 1.0, 0.0
6-433, 1.0, 0.0
6-434, 1.0, 0.0
6-446, 1.0, 0.0
6-452, 1.0, 0.0
6-453, 1.0, 0.0
6-458, 1.0, 0.0
6-466, 1.0, 0.0
6-487, 1.0, 0.0
6-503, 1.0, 0.0
6-516, 1.0, 0.0
6-536, 1.0, 0.0
6-601, 1.0, 0.0
6-603, 1.0, 0.0
6-605, 1.0, 0.0
6-609, 1.0, 0.0
6-610, 1.0, 0.0
6-612, 1.0, 0.0
6-614, 1.0, 0.0
6-615, 1.0, 0.0
6-617, 1.0, 0.0
6-621, 1.0, 0.0
6-625, 1.0, 0.0
6-626, 1.0, 0.0
6-627, 1.0, 0.0
