Accuracy: 0.913
AUC: 0.912
Pred, Number of 0s: 18756
Pred, Number of 1s: 25438
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
20-729, 1.0, 0.0
20-748, 1.0, 0.0
20-750, 1.0, 0.0
20-752, 1.0, 0.0
20-762, 1.0, 0.0
20-764, 1.0, 0.0
20-767, 1.0, 0.0
20-768, 1.0, 0.0
20-771, 1.0, 0.0
20-775, 1.0, 0.0
20-777, 1.0, 0.0
20-783, 1.0, 0.0
20-789, 1.0, 0.0
20-798, 1.0, 0.0
20-820, 1.0, 0.0
20-826, 1.0, 0.0
20-881, 1.0, 0.0
21-309, 1.0, 0.0
21-312, 1.0, 0.0
21-392, 1.0, 0.0
21-462, 1.0, 0.0
21-480, 1.0, 0.0
21-490, 1.0, 0.0
21-755, 1.0, 0.0
21-859, 1.0, 0.0
21-877, 1.0, 0.0
21-889, 1.0, 0.0
23-17, 1.0, 0.0
23-30, 1.0, 0.0
23-34, 1.0, 0.0
23-36, 1.0, 0.0
23-58, 1.0, 0.0
23-64, 1.0, 0.0
23-87, 1.0, 0.0
23-92, 1.0, 0.0
23-155, 1.0, 0.0
23-193, 1.0, 0.0
23-258, 1.0, 0.0
23-273, 1.0, 0.0
23-342, 1.0, 0.0
23-386, 1.0, 0.0
23-396, 1.0, 0.0
23-446, 1.0, 0.0
23-572, 1.0, 0.0
23-573, 1.0, 0.0
23-612, 1.0, 0.0
23-615, 1.0, 0.0
23-617, 1.0, 0.0
23-621, 1.0, 0.0
23-625, 1.0, 0.0
23-628, 1.0, 0.0
23-630, 1.0, 0.0
23-633, 1.0, 0.0
23-635, 1.0, 0.0
23-637, 1.0, 0.0
23-639, 1.0, 0.0
23-654, 1.0, 0.0
23-683, 1.0, 0.0
23-690, 1.0, 0.0
23-694, 1.0, 0.0
23-699, 1.0, 0.0
23-704, 1.0, 0.0
23-730, 1.0, 0.0
23-750, 1.0, 0.0
23-751, 1.0, 0.0
23-761, 1.0, 0.0
23-762, 1.0, 0.0
23-770, 1.0, 0.0
23-777, 1.0, 0.0
23-787, 1.0, 0.0
23-793, 1.0, 0.0
23-820, 1.0, 0.0
24-133, 1.0, 0.0
24-309, 1.0, 0.0
24-312, 1.0, 0.0
24-462, 1.0, 0.0
24-480, 1.0, 0.0
24-490, 1.0, 0.0
24-859, 1.0, 0.0
24-877, 1.0, 0.0
24-889, 1.0, 0.0
25-12, 1.0, 0.0
25-13, 1.0, 0.0
25-16, 1.0, 0.0
25-28, 1.0, 0.0
25-29, 1.0, 0.0
25-30, 1.0, 0.0
25-31, 1.0, 0.0
25-39, 1.0, 0.0
25-54, 1.0, 0.0
25-55, 1.0, 0.0
25-57, 1.0, 0.0
25-63, 1.0, 0.0
25-68, 1.0, 0.0
25-69, 1.0, 0.0
25-70, 1.0, 0.0
25-72, 1.0, 0.0
25-74, 1.0, 0.0
25-78, 1.0, 0.0
25-79, 1.0, 0.0
25-80, 1.0, 0.0
25-81, 1.0, 0.0
25-82, 1.0, 0.0
25-83, 1.0, 0.0
25-86, 1.0, 0.0
25-87, 1.0, 0.0
25-88, 1.0, 0.0
25-90, 1.0, 0.0
25-91, 1.0, 0.0
25-92, 1.0, 0.0
25-93, 1.0, 0.0
25-94, 1.0, 0.0
25-96, 1.0, 0.0
25-99, 1.0, 0.0
25-100, 1.0, 0.0
25-102, 1.0, 0.0
25-103, 1.0, 0.0
25-104, 1.0, 0.0
25-106, 1.0, 0.0
25-108, 1.0, 0.0
25-110, 1.0, 0.0
25-112, 1.0, 0.0
25-113, 1.0, 0.0
25-116, 1.0, 0.0
25-117, 1.0, 0.0
25-119, 1.0, 0.0
25-120, 1.0, 0.0
25-121, 1.0, 0.0
25-124, 1.0, 0.0
25-126, 1.0, 0.0
25-129, 1.0, 0.0
25-130, 1.0, 0.0
25-131, 1.0, 0.0
25-141, 1.0, 0.0
25-142, 1.0, 0.0
25-144, 1.0, 0.0
25-145, 1.0, 0.0
25-149, 1.0, 0.0
25-150, 1.0, 0.0
25-151, 1.0, 0.0
25-157, 1.0, 0.0
25-160, 1.0, 0.0
25-163, 1.0, 0.0
25-170, 1.0, 0.0
25-171, 1.0, 0.0
25-172, 1.0, 0.0
25-178, 1.0, 0.0
25-179, 1.0, 0.0
25-182, 1.0, 0.0
25-186, 1.0, 0.0
25-187, 1.0, 0.0
25-188, 1.0, 0.0
25-189, 1.0, 0.0
25-193, 1.0, 0.0
25-196, 1.0, 0.0
25-201, 1.0, 0.0
25-203, 1.0, 0.0
25-207, 1.0, 0.0
25-212, 1.0, 0.0
25-217, 1.0, 0.0
25-219, 1.0, 0.0
25-226, 1.0, 0.0
25-227, 1.0, 0.0
25-231, 1.0, 0.0
25-232, 1.0, 0.0
25-233, 1.0, 0.0
25-236, 1.0, 0.0
25-248, 1.0, 0.0
25-252, 1.0, 0.0
25-253, 1.0, 0.0
25-255, 1.0, 0.0
25-256, 1.0, 0.0
25-257, 1.0, 0.0
25-258, 1.0, 0.0
25-265, 1.0, 0.0
25-266, 1.0, 0.0
25-267, 1.0, 0.0
25-270, 1.0, 0.0
25-273, 1.0, 0.0
25-276, 1.0, 0.0
25-278, 1.0, 0.0
25-279, 1.0, 0.0
25-281, 1.0, 0.0
25-285, 1.0, 0.0
25-286, 1.0, 0.0
25-293, 1.0, 0.0
25-294, 1.0, 0.0
25-297, 1.0, 0.0
25-306, 1.0, 0.0
25-311, 1.0, 0.0
25-313, 1.0, 0.0
25-317, 1.0, 0.0
25-319, 1.0, 0.0
25-320, 1.0, 0.0
25-323, 1.0, 0.0
25-326, 1.0, 0.0
25-327, 1.0, 0.0
25-331, 1.0, 0.0
25-332, 1.0, 0.0
25-339, 1.0, 0.0
25-342, 1.0, 0.0
25-344, 1.0, 0.0
25-347, 1.0, 0.0
25-349, 1.0, 0.0
25-351, 1.0, 0.0
25-352, 1.0, 0.0
25-357, 1.0, 0.0
25-358, 1.0, 0.0
25-360, 1.0, 0.0
25-361, 1.0, 0.0
25-362, 1.0, 0.0
25-363, 1.0, 0.0
25-364, 1.0, 0.0
25-365, 1.0, 0.0
25-374, 1.0, 0.0
25-378, 1.0, 0.0
25-381, 1.0, 0.0
25-383, 1.0, 0.0
25-385, 1.0, 0.0
25-386, 1.0, 0.0
25-387, 1.0, 0.0
25-389, 1.0, 0.0
25-393, 1.0, 0.0
25-394, 1.0, 0.0
25-398, 1.0, 0.0
25-401, 1.0, 0.0
25-405, 1.0, 0.0
25-407, 1.0, 0.0
25-414, 1.0, 0.0
25-416, 1.0, 0.0
25-417, 1.0, 0.0
25-419, 1.0, 0.0
25-421, 1.0, 0.0
25-422, 1.0, 0.0
25-423, 1.0, 0.0
25-425, 1.0, 0.0
25-427, 1.0, 0.0
25-428, 1.0, 0.0
25-429, 1.0, 0.0
25-431, 1.0, 0.0
25-433, 1.0, 0.0
25-434, 1.0, 0.0
25-438, 1.0, 0.0
25-440, 1.0, 0.0
25-442, 1.0, 0.0
25-446, 1.0, 0.0
25-449, 1.0, 0.0
25-452, 1.0, 0.0
25-453, 1.0, 0.0
25-454, 1.0, 0.0
25-458, 1.0, 0.0
25-466, 1.0, 0.0
25-467, 1.0, 0.0
25-468, 1.0, 0.0
25-470, 1.0, 0.0
25-471, 1.0, 0.0
25-477, 1.0, 0.0
25-487, 1.0, 0.0
25-507, 1.0, 0.0
25-509, 1.0, 0.0
25-511, 1.0, 0.0
25-513, 1.0, 0.0
25-514, 1.0, 0.0
25-516, 1.0, 0.0
25-518, 1.0, 0.0
25-520, 1.0, 0.0
25-525, 1.0, 0.0
25-527, 1.0, 0.0
25-529, 1.0, 0.0
25-535, 1.0, 0.0
25-536, 1.0, 0.0
25-552, 1.0, 0.0
25-557, 1.0, 0.0
25-558, 1.0, 0.0
25-559, 1.0, 0.0
25-562, 1.0, 0.0
25-576, 1.0, 0.0
25-601, 1.0, 0.0
25-603, 1.0, 0.0
25-604, 1.0, 0.0
25-605, 1.0, 0.0
25-608, 1.0, 0.0
25-610, 1.0, 0.0
25-611, 1.0, 0.0
25-612, 1.0, 0.0
25-614, 1.0, 0.0
25-615, 1.0, 0.0
25-616, 1.0, 0.0
25-617, 1.0, 0.0
25-618, 1.0, 0.0
25-619, 1.0, 0.0
25-620, 1.0, 0.0
25-622, 1.0, 0.0
25-623, 1.0, 0.0
25-624, 1.0, 0.0
25-625, 1.0, 0.0
25-627, 1.0, 0.0
25-629, 1.0, 0.0
25-630, 1.0, 0.0
25-631, 1.0, 0.0
25-632, 1.0, 0.0
25-633, 1.0, 0.0
25-636, 1.0, 0.0
25-638, 1.0, 0.0
25-639, 1.0, 0.0
25-640, 1.0, 0.0
25-641, 1.0, 0.0
25-643, 1.0, 0.0
25-644, 1.0, 0.0
25-646, 1.0, 0.0
25-647, 1.0, 0.0
25-648, 1.0, 0.0
25-649, 1.0, 0.0
25-650, 1.0, 0.0
25-651, 1.0, 0.0
25-653, 1.0, 0.0
25-654, 1.0, 0.0
25-656, 1.0, 0.0
25-657, 1.0, 0.0
25-659, 1.0, 0.0
25-660, 1.0, 0.0
25-661, 1.0, 0.0
25-662, 1.0, 0.0
25-663, 1.0, 0.0
25-664, 1.0, 0.0
25-665, 1.0, 0.0
25-666, 1.0, 0.0
25-667, 1.0, 0.0
25-668, 1.0, 0.0
25-669, 1.0, 0.0
25-670, 1.0, 0.0
25-671, 1.0, 0.0
25-673, 1.0, 0.0
25-674, 1.0, 0.0
25-675, 1.0, 0.0
25-676, 1.0, 0.0
25-677, 1.0, 0.0
25-678, 1.0, 0.0
25-680, 1.0, 0.0
25-681, 1.0, 0.0
25-682, 1.0, 0.0
25-683, 1.0, 0.0
25-684, 1.0, 0.0
25-685, 1.0, 0.0
25-686, 1.0, 0.0
25-687, 1.0, 0.0
25-688, 1.0, 0.0
25-689, 1.0, 0.0
25-690, 1.0, 0.0
25-691, 1.0, 0.0
25-692, 1.0, 0.0
25-693, 1.0, 0.0
25-695, 1.0, 0.0
25-696, 1.0, 0.0
25-697, 1.0, 0.0
25-698, 1.0, 0.0
25-699, 1.0, 0.0
25-700, 1.0, 0.0
25-701, 1.0, 0.0
25-702, 1.0, 0.0
25-704, 1.0, 0.0
25-706, 1.0, 0.0
25-708, 1.0, 0.0
25-709, 1.0, 0.0
25-710, 1.0, 0.0
25-711, 1.0, 0.0
25-712, 1.0, 0.0
25-713, 1.0, 0.0
25-714, 1.0, 0.0
25-715, 1.0, 0.0
25-717, 1.0, 0.0
25-718, 1.0, 0.0
25-719, 1.0, 0.0
25-720, 1.0, 0.0
25-721, 1.0, 0.0
25-722, 1.0, 0.0
25-723, 1.0, 0.0
25-725, 1.0, 0.0
25-726, 1.0, 0.0
25-727, 1.0, 0.0
25-728, 1.0, 0.0
25-730, 1.0, 0.0
25-731, 1.0, 0.0
25-744, 1.0, 0.0
25-746, 1.0, 0.0
25-748, 1.0, 0.0
25-749, 1.0, 0.0
25-750, 1.0, 0.0
25-751, 1.0, 0.0
25-752, 1.0, 0.0
25-753, 1.0, 0.0
25-757, 1.0, 0.0
25-758, 1.0, 0.0
25-759, 1.0, 0.0
25-761, 1.0, 0.0
25-762, 1.0, 0.0
25-764, 1.0, 0.0
25-765, 1.0, 0.0
25-766, 1.0, 0.0
25-767, 1.0, 0.0
25-768, 1.0, 0.0
25-769, 1.0, 0.0
25-770, 1.0, 0.0
25-771, 1.0, 0.0
25-772, 1.0, 0.0
25-773, 1.0, 0.0
25-775, 1.0, 0.0
25-777, 1.0, 0.0
25-778, 1.0, 0.0
25-780, 1.0, 0.0
25-781, 1.0, 0.0
25-782, 1.0, 0.0
25-784, 1.0, 0.0
25-786, 1.0, 0.0
25-787, 1.0, 0.0
25-788, 1.0, 0.0
25-789, 1.0, 0.0
25-790, 1.0, 0.0
25-798, 1.0, 0.0
25-801, 1.0, 0.0
25-803, 1.0, 0.0
25-806, 1.0, 0.0
25-808, 1.0, 0.0
25-812, 1.0, 0.0
25-814, 1.0, 0.0
25-819, 1.0, 0.0
25-820, 1.0, 0.0
25-822, 1.0, 0.0
25-826, 1.0, 0.0
25-834, 1.0, 0.0
25-838, 1.0, 0.0
25-842, 1.0, 0.0
25-863, 1.0, 0.0
25-881, 1.0, 0.0
25-900, 1.0, 0.0
25-910, 1.0, 0.0
25-917, 1.0, 0.0
25-919, 1.0, 0.0
25-922, 1.0, 0.0
25-925, 1.0, 0.0
25-926, 1.0, 0.0
26-12, 1.0, 0.0
26-13, 1.0, 0.0
26-16, 1.0, 0.0
26-28, 1.0, 0.0
26-29, 1.0, 0.0
26-39, 1.0, 0.0
2-12, 1.0, 0.0
2-70, 1.0, 0.0
2-90, 1.0, 0.0
2-96, 1.0, 0.0
2-110, 1.0, 0.0
2-112, 1.0, 0.0
2-119, 1.0, 0.0
2-120, 1.0, 0.0
2-121, 1.0, 0.0
2-160, 1.0, 0.0
2-170, 1.0, 0.0
2-231, 1.0, 0.0
2-258, 1.0, 0.0
2-290, 1.0, 0.0
2-293, 1.0, 0.0
2-295, 1.0, 0.0
2-401, 1.0, 0.0
2-417, 1.0, 0.0
2-428, 1.0, 0.0
2-452, 1.0, 0.0
2-458, 1.0, 0.0
2-487, 1.0, 0.0
2-603, 1.0, 0.0
2-609, 1.0, 0.0
2-612, 1.0, 0.0
2-626, 1.0, 0.0
2-627, 1.0, 0.0
2-628, 1.0, 0.0
2-631, 1.0, 0.0
2-633, 1.0, 0.0
2-640, 1.0, 0.0
2-644, 1.0, 0.0
2-650, 1.0, 0.0
2-661, 1.0, 0.0
2-663, 1.0, 0.0
2-674, 1.0, 0.0
2-677, 1.0, 0.0
2-685, 1.0, 0.0
2-695, 1.0, 0.0
2-709, 1.0, 0.0
2-720, 1.0, 0.0
2-762, 1.0, 0.0
2-770, 1.0, 0.0
2-777, 1.0, 0.0
2-881, 1.0, 0.0
4-12, 1.0, 0.0
4-45, 1.0, 0.0
4-61, 1.0, 0.0
4-70, 1.0, 0.0
4-80, 1.0, 0.0
4-83, 1.0, 0.0
4-86, 1.0, 0.0
4-87, 1.0, 0.0
4-90, 1.0, 0.0
4-93, 1.0, 0.0
4-96, 1.0, 0.0
4-100, 1.0, 0.0
4-104, 1.0, 0.0
4-108, 1.0, 0.0
4-110, 1.0, 0.0
4-112, 1.0, 0.0
4-113, 1.0, 0.0
4-117, 1.0, 0.0
4-119, 1.0, 0.0
4-121, 1.0, 0.0
4-126, 1.0, 0.0
4-131, 1.0, 0.0
4-149, 1.0, 0.0
4-151, 1.0, 0.0
4-160, 1.0, 0.0
4-170, 1.0, 0.0
4-179, 1.0, 0.0
4-189, 1.0, 0.0
4-193, 1.0, 0.0
4-196, 1.0, 0.0
4-231, 1.0, 0.0
4-232, 1.0, 0.0
4-252, 1.0, 0.0
4-258, 1.0, 0.0
4-265, 1.0, 0.0
4-266, 1.0, 0.0
4-273, 1.0, 0.0
4-279, 1.0, 0.0
4-293, 1.0, 0.0
4-317, 1.0, 0.0
4-327, 1.0, 0.0
4-331, 1.0, 0.0
4-332, 1.0, 0.0
4-349, 1.0, 0.0
4-362, 1.0, 0.0
4-385, 1.0, 0.0
4-386, 1.0, 0.0
4-387, 1.0, 0.0
4-398, 1.0, 0.0
4-417, 1.0, 0.0
4-421, 1.0, 0.0
4-422, 1.0, 0.0
4-423, 1.0, 0.0
4-433, 1.0, 0.0
4-439, 1.0, 0.0
4-446, 1.0, 0.0
4-452, 1.0, 0.0
4-453, 1.0, 0.0
4-458, 1.0, 0.0
4-466, 1.0, 0.0
4-477, 1.0, 0.0
4-487, 1.0, 0.0
4-525, 1.0, 0.0
4-536, 1.0, 0.0
4-558, 1.0, 0.0
4-603, 1.0, 0.0
4-608, 1.0, 0.0
4-609, 1.0, 0.0
4-610, 1.0, 0.0
4-612, 1.0, 0.0
4-614, 1.0, 0.0
4-626, 1.0, 0.0
4-627, 1.0, 0.0
4-628, 1.0, 0.0
4-629, 1.0, 0.0
4-630, 1.0, 0.0
4-631, 1.0, 0.0
4-633, 1.0, 0.0
4-635, 1.0, 0.0
4-636, 1.0, 0.0
4-638, 1.0, 0.0
4-643, 1.0, 0.0
4-644, 1.0, 0.0
4-649, 1.0, 0.0
4-650, 1.0, 0.0
4-651, 1.0, 0.0
4-654, 1.0, 0.0
4-657, 1.0, 0.0
4-659, 1.0, 0.0
4-661, 1.0, 0.0
4-664, 1.0, 0.0
4-668, 1.0, 0.0
4-674, 1.0, 0.0
4-676, 1.0, 0.0
4-677, 1.0, 0.0
4-678, 1.0, 0.0
4-680, 1.0, 0.0
4-681, 1.0, 0.0
4-683, 1.0, 0.0
4-684, 1.0, 0.0
4-685, 1.0, 0.0
4-686, 1.0, 0.0
4-687, 1.0, 0.0
4-691, 1.0, 0.0
4-693, 1.0, 0.0
4-694, 1.0, 0.0
4-695, 1.0, 0.0
4-697, 1.0, 0.0
4-700, 1.0, 0.0
4-704, 1.0, 0.0
4-705, 1.0, 0.0
4-709, 1.0, 0.0
4-718, 1.0, 0.0
4-719, 1.0, 0.0
4-720, 1.0, 0.0
4-722, 1.0, 0.0
4-724, 1.0, 0.0
4-726, 1.0, 0.0
4-728, 1.0, 0.0
4-731, 1.0, 0.0
4-748, 1.0, 0.0
4-753, 1.0, 0.0
4-761, 1.0, 0.0
4-762, 1.0, 0.0
4-763, 1.0, 0.0
4-770, 1.0, 0.0
4-771, 1.0, 0.0
4-772, 1.0, 0.0
4-774, 1.0, 0.0
4-775, 1.0, 0.0
4-776, 1.0, 0.0
4-777, 1.0, 0.0
4-780, 1.0, 0.0
4-783, 1.0, 0.0
4-784, 1.0, 0.0
4-788, 1.0, 0.0
4-814, 1.0, 0.0
4-819, 1.0, 0.0
4-881, 1.0, 0.0
8-69, 1.0, 0.0
8-83, 1.0, 0.0
8-87, 1.0, 0.0
8-103, 1.0, 0.0
8-110, 1.0, 0.0
8-112, 1.0, 0.0
8-120, 1.0, 0.0
8-141, 1.0, 0.0
8-149, 1.0, 0.0
8-170, 1.0, 0.0
8-203, 1.0, 0.0
8-227, 1.0, 0.0
8-256, 1.0, 0.0
8-265, 1.0, 0.0
8-266, 1.0, 0.0
8-290, 1.0, 0.0
8-317, 1.0, 0.0
8-319, 1.0, 0.0
8-327, 1.0, 0.0
8-358, 1.0, 0.0
8-362, 1.0, 0.0
8-385, 1.0, 0.0
8-386, 1.0, 0.0
8-398, 1.0, 0.0
8-401, 1.0, 0.0
8-407, 1.0, 0.0
8-417, 1.0, 0.0
8-431, 1.0, 0.0
8-433, 1.0, 0.0
8-453, 1.0, 0.0
8-466, 1.0, 0.0
8-467, 1.0, 0.0
8-487, 1.0, 0.0
8-503, 1.0, 0.0
8-516, 1.0, 0.0
8-536, 1.0, 0.0
8-552, 1.0, 0.0
8-610, 1.0, 0.0
8-612, 1.0, 0.0
8-615, 1.0, 0.0
8-628, 1.0, 0.0
8-629, 1.0, 0.0
8-634, 1.0, 0.0
8-636, 1.0, 0.0
8-637, 1.0, 0.0
8-638, 1.0, 0.0
8-639, 1.0, 0.0
8-641, 1.0, 0.0
8-643, 1.0, 0.0
8-646, 1.0, 0.0
8-651, 1.0, 0.0
8-657, 1.0, 0.0
8-660, 1.0, 0.0
8-661, 1.0, 0.0
8-662, 1.0, 0.0
8-663, 1.0, 0.0
8-664, 1.0, 0.0
8-668, 1.0, 0.0
8-669, 1.0, 0.0
8-671, 1.0, 0.0
8-673, 1.0, 0.0
8-674, 1.0, 0.0
8-680, 1.0, 0.0
8-681, 1.0, 0.0
8-693, 1.0, 0.0
8-695, 1.0, 0.0
8-697, 1.0, 0.0
8-705, 1.0, 0.0
8-708, 1.0, 0.0
8-718, 1.0, 0.0
8-719, 1.0, 0.0
8-725, 1.0, 0.0
8-730, 1.0, 0.0
8-731, 1.0, 0.0
8-750, 1.0, 0.0
8-751, 1.0, 0.0
8-761, 1.0, 0.0
8-762, 1.0, 0.0
8-763, 1.0, 0.0
8-770, 1.0, 0.0
8-771, 1.0, 0.0
8-773, 1.0, 0.0
8-774, 1.0, 0.0
8-777, 1.0, 0.0
8-778, 1.0, 0.0
8-783, 1.0, 0.0
8-784, 1.0, 0.0
8-785, 1.0, 0.0
8-788, 1.0, 0.0
8-789, 1.0, 0.0
8-826, 1.0, 0.0
8-926, 1.0, 0.0
9-250, 1.0, 0.0
9-302, 1.0, 0.0
9-303, 1.0, 0.0
9-336, 1.0, 0.0
9-441, 1.0, 0.0
9-445, 1.0, 0.0
9-459, 1.0, 0.0
9-500, 1.0, 0.0
9-524, 1.0, 0.0
9-537, 1.0, 0.0
9-538, 1.0, 0.0
9-545, 1.0, 0.0
9-549, 1.0, 0.0
9-809, 1.0, 0.0
9-837, 1.0, 0.0
11-62, 1.0, 0.0
11-180, 1.0, 0.0
11-215, 1.0, 0.0
11-225, 1.0, 0.0
11-239, 1.0, 0.0
11-302, 1.0, 0.0
11-333, 1.0, 0.0
11-336, 1.0, 0.0
11-372, 1.0, 0.0
11-400, 1.0, 0.0
11-441, 1.0, 0.0
11-443, 1.0, 0.0
11-450, 1.0, 0.0
11-491, 1.0, 0.0
11-497, 1.0, 0.0
11-500, 1.0, 0.0
11-545, 1.0, 0.0
11-546, 1.0, 0.0
11-549, 1.0, 0.0
11-818, 1.0, 0.0
11-851, 1.0, 0.0
11-907, 1.0, 0.0
12-2, 1.0, 0.0
12-4, 1.0, 0.0
12-51, 1.0, 0.0
12-62, 1.0, 0.0
12-109, 1.0, 0.0
12-114, 1.0, 0.0
12-122, 1.0, 0.0
12-146, 1.0, 0.0
12-153, 1.0, 0.0
12-166, 1.0, 0.0
12-168, 1.0, 0.0
12-174, 1.0, 0.0
12-177, 1.0, 0.0
12-180, 1.0, 0.0
12-190, 1.0, 0.0
12-195, 1.0, 0.0
12-199, 1.0, 0.0
12-210, 1.0, 0.0
12-218, 1.0, 0.0
12-225, 1.0, 0.0
12-230, 1.0, 0.0
12-239, 1.0, 0.0
12-240, 1.0, 0.0
12-246, 1.0, 0.0
12-250, 1.0, 0.0
12-251, 1.0, 0.0
12-259, 1.0, 0.0
12-261, 1.0, 0.0
12-268, 1.0, 0.0
12-269, 1.0, 0.0
12-302, 1.0, 0.0
12-303, 1.0, 0.0
12-333, 1.0, 0.0
12-336, 1.0, 0.0
12-340, 1.0, 0.0
12-341, 1.0, 0.0
12-371, 1.0, 0.0
12-372, 1.0, 0.0
12-388, 1.0, 0.0
12-400, 1.0, 0.0
12-404, 1.0, 0.0
12-410, 1.0, 0.0
12-415, 1.0, 0.0
12-441, 1.0, 0.0
12-443, 1.0, 0.0
12-445, 1.0, 0.0
12-448, 1.0, 0.0
12-450, 1.0, 0.0
12-459, 1.0, 0.0
12-491, 1.0, 0.0
12-492, 1.0, 0.0
12-496, 1.0, 0.0
12-497, 1.0, 0.0
12-524, 1.0, 0.0
12-537, 1.0, 0.0
12-538, 1.0, 0.0
12-539, 1.0, 0.0
12-540, 1.0, 0.0
12-542, 1.0, 0.0
12-544, 1.0, 0.0
12-545, 1.0, 0.0
12-546, 1.0, 0.0
12-548, 1.0, 0.0
12-549, 1.0, 0.0
12-795, 1.0, 0.0
12-805, 1.0, 0.0
12-809, 1.0, 0.0
12-818, 1.0, 0.0
12-827, 1.0, 0.0
12-835, 1.0, 0.0
12-837, 1.0, 0.0
12-851, 1.0, 0.0
12-888, 1.0, 0.0
12-907, 1.0, 0.0
13-190, 1.0, 0.0
13-215, 1.0, 0.0
13-230, 1.0, 0.0
13-303, 1.0, 0.0
13-388, 1.0, 0.0
13-410, 1.0, 0.0
13-443, 1.0, 0.0
13-546, 1.0, 0.0
13-818, 1.0, 0.0
15-644, 1.0, 0.0
15-777, 1.0, 0.0
16-230, 1.0, 0.0
16-302, 1.0, 0.0
16-336, 1.0, 0.0
16-500, 1.0, 0.0
16-540, 1.0, 0.0
16-545, 1.0, 0.0
16-548, 1.0, 0.0
16-827, 1.0, 0.0
18-168, 1.0, 0.0
18-180, 1.0, 0.0
18-240, 1.0, 0.0
18-303, 1.0, 0.0
18-341, 1.0, 0.0
18-388, 1.0, 0.0
18-410, 1.0, 0.0
18-443, 1.0, 0.0
18-491, 1.0, 0.0
18-497, 1.0, 0.0
18-537, 1.0, 0.0
18-538, 1.0, 0.0
18-542, 1.0, 0.0
18-546, 1.0, 0.0
18-809, 1.0, 0.0
--- 37.66917109489441 seconds ---
