Accuracy: 0.894
AUC: 0.893
Pred, Number of 0s: 18629
Pred, Number of 1s: 25565
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
16-641, 1.0, 0.0
16-642, 1.0, 0.0
16-644, 1.0, 0.0
16-647, 1.0, 0.0
16-648, 1.0, 0.0
16-649, 1.0, 0.0
16-650, 1.0, 0.0
16-651, 1.0, 0.0
16-652, 1.0, 0.0
16-653, 1.0, 0.0
16-654, 1.0, 0.0
16-655, 1.0, 0.0
16-657, 1.0, 0.0
16-658, 1.0, 0.0
16-660, 1.0, 0.0
16-661, 1.0, 0.0
16-662, 1.0, 0.0
16-663, 1.0, 0.0
16-664, 1.0, 0.0
16-665, 1.0, 0.0
16-666, 1.0, 0.0
16-667, 1.0, 0.0
16-668, 1.0, 0.0
16-669, 1.0, 0.0
16-670, 1.0, 0.0
16-671, 1.0, 0.0
16-672, 1.0, 0.0
16-673, 1.0, 0.0
16-674, 1.0, 0.0
16-675, 1.0, 0.0
16-677, 1.0, 0.0
16-678, 1.0, 0.0
16-679, 1.0, 0.0
16-680, 1.0, 0.0
16-681, 1.0, 0.0
16-682, 1.0, 0.0
16-683, 1.0, 0.0
16-684, 1.0, 0.0
16-685, 1.0, 0.0
16-686, 1.0, 0.0
16-687, 1.0, 0.0
16-688, 1.0, 0.0
16-689, 1.0, 0.0
16-690, 1.0, 0.0
16-691, 1.0, 0.0
16-693, 1.0, 0.0
16-694, 1.0, 0.0
16-695, 1.0, 0.0
16-698, 1.0, 0.0
16-699, 1.0, 0.0
16-700, 1.0, 0.0
16-701, 1.0, 0.0
16-702, 1.0, 0.0
16-703, 1.0, 0.0
16-704, 1.0, 0.0
16-705, 1.0, 0.0
16-706, 1.0, 0.0
16-707, 1.0, 0.0
16-708, 1.0, 0.0
16-709, 1.0, 0.0
16-710, 1.0, 0.0
16-711, 1.0, 0.0
16-712, 1.0, 0.0
16-713, 1.0, 0.0
16-714, 1.0, 0.0
16-715, 1.0, 0.0
16-716, 1.0, 0.0
16-717, 1.0, 0.0
16-718, 1.0, 0.0
16-719, 1.0, 0.0
16-720, 1.0, 0.0
16-721, 1.0, 0.0
16-722, 1.0, 0.0
16-723, 1.0, 0.0
16-724, 1.0, 0.0
16-725, 1.0, 0.0
16-726, 1.0, 0.0
16-727, 1.0, 0.0
16-728, 1.0, 0.0
16-729, 1.0, 0.0
16-730, 1.0, 0.0
16-731, 1.0, 0.0
16-732, 1.0, 0.0
16-737, 1.0, 0.0
16-742, 1.0, 0.0
16-744, 1.0, 0.0
16-745, 1.0, 0.0
16-746, 1.0, 0.0
16-747, 1.0, 0.0
16-748, 1.0, 0.0
16-750, 1.0, 0.0
16-751, 1.0, 0.0
16-752, 1.0, 0.0
16-753, 1.0, 0.0
16-754, 1.0, 0.0
16-756, 1.0, 0.0
16-757, 1.0, 0.0
16-759, 1.0, 0.0
16-760, 1.0, 0.0
16-761, 1.0, 0.0
16-762, 1.0, 0.0
16-764, 1.0, 0.0
16-766, 1.0, 0.0
16-767, 1.0, 0.0
16-769, 1.0, 0.0
16-770, 1.0, 0.0
16-771, 1.0, 0.0
16-772, 1.0, 0.0
16-773, 1.0, 0.0
16-774, 1.0, 0.0
16-775, 1.0, 0.0
16-776, 1.0, 0.0
16-777, 1.0, 0.0
16-779, 1.0, 0.0
16-780, 1.0, 0.0
16-781, 1.0, 0.0
16-782, 1.0, 0.0
16-784, 1.0, 0.0
16-785, 1.0, 0.0
16-786, 1.0, 0.0
16-787, 1.0, 0.0
16-788, 1.0, 0.0
16-789, 1.0, 0.0
16-790, 1.0, 0.0
16-794, 1.0, 0.0
16-798, 1.0, 0.0
16-803, 1.0, 0.0
16-806, 1.0, 0.0
16-808, 1.0, 0.0
16-812, 1.0, 0.0
16-814, 1.0, 0.0
16-815, 1.0, 0.0
16-819, 1.0, 0.0
16-820, 1.0, 0.0
16-822, 1.0, 0.0
16-826, 1.0, 0.0
16-834, 1.0, 0.0
16-838, 1.0, 0.0
16-842, 1.0, 0.0
16-845, 1.0, 0.0
16-863, 1.0, 0.0
16-881, 1.0, 0.0
16-894, 1.0, 0.0
16-900, 1.0, 0.0
16-910, 1.0, 0.0
16-917, 1.0, 0.0
16-922, 1.0, 0.0
16-926, 1.0, 0.0
17-20, 1.0, 0.0
17-23, 1.0, 0.0
17-64, 1.0, 0.0
17-143, 1.0, 0.0
17-208, 1.0, 0.0
17-274, 1.0, 0.0
17-399, 1.0, 0.0
17-493, 1.0, 0.0
17-561, 1.0, 0.0
17-572, 1.0, 0.0
17-573, 1.0, 0.0
17-574, 1.0, 0.0
17-578, 1.0, 0.0
17-829, 1.0, 0.0
18-12, 1.0, 0.0
18-13, 1.0, 0.0
18-16, 1.0, 0.0
18-28, 1.0, 0.0
18-29, 1.0, 0.0
18-30, 1.0, 0.0
18-36, 1.0, 0.0
18-37, 1.0, 0.0
18-39, 1.0, 0.0
18-60, 1.0, 0.0
18-63, 1.0, 0.0
18-68, 1.0, 0.0
18-69, 1.0, 0.0
18-70, 1.0, 0.0
18-72, 1.0, 0.0
18-73, 1.0, 0.0
18-74, 1.0, 0.0
18-75, 1.0, 0.0
18-79, 1.0, 0.0
18-80, 1.0, 0.0
18-82, 1.0, 0.0
18-83, 1.0, 0.0
18-84, 1.0, 0.0
18-88, 1.0, 0.0
18-89, 1.0, 0.0
18-90, 1.0, 0.0
18-91, 1.0, 0.0
18-92, 1.0, 0.0
18-93, 1.0, 0.0
18-96, 1.0, 0.0
18-99, 1.0, 0.0
18-100, 1.0, 0.0
18-102, 1.0, 0.0
18-103, 1.0, 0.0
18-104, 1.0, 0.0
18-106, 1.0, 0.0
18-108, 1.0, 0.0
18-110, 1.0, 0.0
18-113, 1.0, 0.0
18-116, 1.0, 0.0
18-117, 1.0, 0.0
18-119, 1.0, 0.0
18-120, 1.0, 0.0
18-121, 1.0, 0.0
18-124, 1.0, 0.0
18-126, 1.0, 0.0
18-130, 1.0, 0.0
18-131, 1.0, 0.0
18-139, 1.0, 0.0
18-141, 1.0, 0.0
18-142, 1.0, 0.0
18-144, 1.0, 0.0
18-150, 1.0, 0.0
18-151, 1.0, 0.0
18-152, 1.0, 0.0
18-156, 1.0, 0.0
18-157, 1.0, 0.0
18-160, 1.0, 0.0
18-163, 1.0, 0.0
18-164, 1.0, 0.0
18-169, 1.0, 0.0
18-170, 1.0, 0.0
18-171, 1.0, 0.0
18-172, 1.0, 0.0
18-173, 1.0, 0.0
18-175, 1.0, 0.0
18-178, 1.0, 0.0
18-179, 1.0, 0.0
18-182, 1.0, 0.0
18-186, 1.0, 0.0
18-187, 1.0, 0.0
18-188, 1.0, 0.0
18-189, 1.0, 0.0
18-193, 1.0, 0.0
18-196, 1.0, 0.0
18-197, 1.0, 0.0
18-200, 1.0, 0.0
18-201, 1.0, 0.0
18-203, 1.0, 0.0
18-204, 1.0, 0.0
18-207, 1.0, 0.0
18-212, 1.0, 0.0
18-215, 1.0, 0.0
18-219, 1.0, 0.0
18-226, 1.0, 0.0
18-227, 1.0, 0.0
18-228, 1.0, 0.0
18-231, 1.0, 0.0
18-232, 1.0, 0.0
18-233, 1.0, 0.0
18-236, 1.0, 0.0
18-237, 1.0, 0.0
18-241, 1.0, 0.0
18-243, 1.0, 0.0
18-247, 1.0, 0.0
18-248, 1.0, 0.0
18-252, 1.0, 0.0
18-255, 1.0, 0.0
18-256, 1.0, 0.0
18-257, 1.0, 0.0
18-258, 1.0, 0.0
18-265, 1.0, 0.0
18-266, 1.0, 0.0
18-267, 1.0, 0.0
18-270, 1.0, 0.0
18-273, 1.0, 0.0
18-276, 1.0, 0.0
18-278, 1.0, 0.0
18-279, 1.0, 0.0
18-281, 1.0, 0.0
18-282, 1.0, 0.0
18-285, 1.0, 0.0
18-286, 1.0, 0.0
18-293, 1.0, 0.0
18-294, 1.0, 0.0
18-297, 1.0, 0.0
18-304, 1.0, 0.0
18-306, 1.0, 0.0
18-308, 1.0, 0.0
18-311, 1.0, 0.0
18-313, 1.0, 0.0
18-317, 1.0, 0.0
18-319, 1.0, 0.0
18-320, 1.0, 0.0
18-321, 1.0, 0.0
18-323, 1.0, 0.0
18-326, 1.0, 0.0
18-327, 1.0, 0.0
18-331, 1.0, 0.0
18-332, 1.0, 0.0
18-334, 1.0, 0.0
18-335, 1.0, 0.0
18-339, 1.0, 0.0
18-342, 1.0, 0.0
18-344, 1.0, 0.0
18-347, 1.0, 0.0
18-349, 1.0, 0.0
18-350, 1.0, 0.0
18-351, 1.0, 0.0
18-352, 1.0, 0.0
18-356, 1.0, 0.0
18-357, 1.0, 0.0
18-358, 1.0, 0.0
18-360, 1.0, 0.0
18-361, 1.0, 0.0
18-362, 1.0, 0.0
18-363, 1.0, 0.0
18-364, 1.0, 0.0
18-365, 1.0, 0.0
18-374, 1.0, 0.0
18-377, 1.0, 0.0
18-378, 1.0, 0.0
18-381, 1.0, 0.0
18-383, 1.0, 0.0
18-385, 1.0, 0.0
18-386, 1.0, 0.0
18-389, 1.0, 0.0
18-393, 1.0, 0.0
18-394, 1.0, 0.0
18-395, 1.0, 0.0
18-398, 1.0, 0.0
18-401, 1.0, 0.0
18-405, 1.0, 0.0
18-407, 1.0, 0.0
18-414, 1.0, 0.0
18-416, 1.0, 0.0
18-419, 1.0, 0.0
18-420, 1.0, 0.0
18-421, 1.0, 0.0
18-422, 1.0, 0.0
18-423, 1.0, 0.0
18-425, 1.0, 0.0
18-427, 1.0, 0.0
18-428, 1.0, 0.0
18-431, 1.0, 0.0
18-433, 1.0, 0.0
18-434, 1.0, 0.0
18-438, 1.0, 0.0
18-439, 1.0, 0.0
18-440, 1.0, 0.0
18-442, 1.0, 0.0
18-446, 1.0, 0.0
18-449, 1.0, 0.0
18-452, 1.0, 0.0
18-453, 1.0, 0.0
18-454, 1.0, 0.0
18-458, 1.0, 0.0
18-460, 1.0, 0.0
18-466, 1.0, 0.0
18-467, 1.0, 0.0
18-468, 1.0, 0.0
18-470, 1.0, 0.0
18-471, 1.0, 0.0
18-477, 1.0, 0.0
18-487, 1.0, 0.0
18-503, 1.0, 0.0
18-507, 1.0, 0.0
18-509, 1.0, 0.0
18-511, 1.0, 0.0
18-513, 1.0, 0.0
18-514, 1.0, 0.0
18-515, 1.0, 0.0
18-516, 1.0, 0.0
18-518, 1.0, 0.0
18-520, 1.0, 0.0
18-525, 1.0, 0.0
18-527, 1.0, 0.0
18-529, 1.0, 0.0
18-535, 1.0, 0.0
18-536, 1.0, 0.0
18-552, 1.0, 0.0
18-557, 1.0, 0.0
18-558, 1.0, 0.0
18-559, 1.0, 0.0
18-562, 1.0, 0.0
18-576, 1.0, 0.0
18-581, 1.0, 0.0
18-586, 1.0, 0.0
18-590, 1.0, 0.0
18-594, 1.0, 0.0
18-599, 1.0, 0.0
18-601, 1.0, 0.0
18-603, 1.0, 0.0
18-605, 1.0, 0.0
18-606, 1.0, 0.0
18-608, 1.0, 0.0
18-609, 1.0, 0.0
18-610, 1.0, 0.0
18-611, 1.0, 0.0
18-613, 1.0, 0.0
18-614, 1.0, 0.0
18-615, 1.0, 0.0
18-617, 1.0, 0.0
18-619, 1.0, 0.0
18-620, 1.0, 0.0
18-621, 1.0, 0.0
18-622, 1.0, 0.0
18-623, 1.0, 0.0
18-624, 1.0, 0.0
18-625, 1.0, 0.0
18-626, 1.0, 0.0
18-627, 1.0, 0.0
18-628, 1.0, 0.0
18-629, 1.0, 0.0
18-630, 1.0, 0.0
18-631, 1.0, 0.0
18-632, 1.0, 0.0
18-633, 1.0, 0.0
18-636, 1.0, 0.0
18-637, 1.0, 0.0
18-638, 1.0, 0.0
18-639, 1.0, 0.0
18-640, 1.0, 0.0
18-641, 1.0, 0.0
18-642, 1.0, 0.0
18-644, 1.0, 0.0
18-645, 1.0, 0.0
18-646, 1.0, 0.0
18-648, 1.0, 0.0
18-649, 1.0, 0.0
18-650, 1.0, 0.0
18-651, 1.0, 0.0
18-652, 1.0, 0.0
18-653, 1.0, 0.0
18-655, 1.0, 0.0
18-656, 1.0, 0.0
18-657, 1.0, 0.0
18-658, 1.0, 0.0
18-659, 1.0, 0.0
18-660, 1.0, 0.0
18-661, 1.0, 0.0
18-662, 1.0, 0.0
18-663, 1.0, 0.0
18-664, 1.0, 0.0
18-665, 1.0, 0.0
18-666, 1.0, 0.0
18-667, 1.0, 0.0
18-669, 1.0, 0.0
18-670, 1.0, 0.0
18-671, 1.0, 0.0
18-672, 1.0, 0.0
18-673, 1.0, 0.0
18-674, 1.0, 0.0
18-675, 1.0, 0.0
18-676, 1.0, 0.0
18-677, 1.0, 0.0
18-678, 1.0, 0.0
18-679, 1.0, 0.0
18-680, 1.0, 0.0
18-681, 1.0, 0.0
18-682, 1.0, 0.0
18-683, 1.0, 0.0
18-684, 1.0, 0.0
18-685, 1.0, 0.0
18-686, 1.0, 0.0
18-687, 1.0, 0.0
18-688, 1.0, 0.0
18-689, 1.0, 0.0
18-690, 1.0, 0.0
18-691, 1.0, 0.0
18-692, 1.0, 0.0
18-693, 1.0, 0.0
18-694, 1.0, 0.0
18-695, 1.0, 0.0
18-696, 1.0, 0.0
18-697, 1.0, 0.0
18-698, 1.0, 0.0
18-699, 1.0, 0.0
18-700, 1.0, 0.0
18-701, 1.0, 0.0
18-702, 1.0, 0.0
18-703, 1.0, 0.0
18-704, 1.0, 0.0
18-705, 1.0, 0.0
18-706, 1.0, 0.0
18-707, 1.0, 0.0
18-708, 1.0, 0.0
18-709, 1.0, 0.0
18-710, 1.0, 0.0
18-711, 1.0, 0.0
18-712, 1.0, 0.0
18-713, 1.0, 0.0
18-714, 1.0, 0.0
18-715, 1.0, 0.0
18-716, 1.0, 0.0
18-718, 1.0, 0.0
18-719, 1.0, 0.0
18-720, 1.0, 0.0
18-721, 1.0, 0.0
18-722, 1.0, 0.0
18-723, 1.0, 0.0
18-725, 1.0, 0.0
18-727, 1.0, 0.0
18-728, 1.0, 0.0
18-730, 1.0, 0.0
18-731, 1.0, 0.0
18-732, 1.0, 0.0
18-734, 1.0, 0.0
18-738, 1.0, 0.0
18-741, 1.0, 0.0
18-742, 1.0, 0.0
18-744, 1.0, 0.0
18-745, 1.0, 0.0
18-746, 1.0, 0.0
18-747, 1.0, 0.0
18-748, 1.0, 0.0
18-749, 1.0, 0.0
18-750, 1.0, 0.0
18-752, 1.0, 0.0
18-753, 1.0, 0.0
18-754, 1.0, 0.0
18-755, 1.0, 0.0
18-756, 1.0, 0.0
18-757, 1.0, 0.0
18-758, 1.0, 0.0
18-759, 1.0, 0.0
18-760, 1.0, 0.0
18-761, 1.0, 0.0
18-762, 1.0, 0.0
18-764, 1.0, 0.0
18-766, 1.0, 0.0
18-767, 1.0, 0.0
18-768, 1.0, 0.0
18-769, 1.0, 0.0
18-770, 1.0, 0.0
18-771, 1.0, 0.0
18-772, 1.0, 0.0
18-773, 1.0, 0.0
18-775, 1.0, 0.0
18-776, 1.0, 0.0
18-777, 1.0, 0.0
18-778, 1.0, 0.0
18-779, 1.0, 0.0
18-780, 1.0, 0.0
18-781, 1.0, 0.0
18-782, 1.0, 0.0
18-783, 1.0, 0.0
18-784, 1.0, 0.0
18-787, 1.0, 0.0
18-788, 1.0, 0.0
18-789, 1.0, 0.0
18-790, 1.0, 0.0
18-794, 1.0, 0.0
18-798, 1.0, 0.0
18-801, 1.0, 0.0
18-803, 1.0, 0.0
18-806, 1.0, 0.0
18-814, 1.0, 0.0
18-815, 1.0, 0.0
18-819, 1.0, 0.0
18-820, 1.0, 0.0
18-822, 1.0, 0.0
18-826, 1.0, 0.0
18-834, 1.0, 0.0
18-838, 1.0, 0.0
18-842, 1.0, 0.0
18-844, 1.0, 0.0
18-845, 1.0, 0.0
18-861, 1.0, 0.0
18-863, 1.0, 0.0
18-870, 1.0, 0.0
18-881, 1.0, 0.0
18-894, 1.0, 0.0
18-900, 1.0, 0.0
18-919, 1.0, 0.0
18-922, 1.0, 0.0
18-925, 1.0, 0.0
18-926, 1.0, 0.0
19-12, 1.0, 0.0
19-69, 1.0, 0.0
19-70, 1.0, 0.0
19-104, 1.0, 0.0
19-108, 1.0, 0.0
19-131, 1.0, 0.0
19-142, 1.0, 0.0
19-165, 1.0, 0.0
19-172, 1.0, 0.0
19-187, 1.0, 0.0
19-193, 1.0, 0.0
19-232, 1.0, 0.0
19-236, 1.0, 0.0
19-255, 1.0, 0.0
19-256, 1.0, 0.0
19-273, 1.0, 0.0
19-276, 1.0, 0.0
19-279, 1.0, 0.0
19-292, 1.0, 0.0
19-297, 1.0, 0.0
19-318, 1.0, 0.0
19-322, 1.0, 0.0
19-356, 1.0, 0.0
19-362, 1.0, 0.0
19-386, 1.0, 0.0
19-398, 1.0, 0.0
19-409, 1.0, 0.0
19-427, 1.0, 0.0
19-433, 1.0, 0.0
19-438, 1.0, 0.0
19-456, 1.0, 0.0
19-474, 1.0, 0.0
19-477, 1.0, 0.0
19-478, 1.0, 0.0
19-514, 1.0, 0.0
19-558, 1.0, 0.0
19-577, 1.0, 0.0
19-585, 1.0, 0.0
19-608, 1.0, 0.0
19-614, 1.0, 0.0
19-623, 1.0, 0.0
19-624, 1.0, 0.0
19-626, 1.0, 0.0
19-631, 1.0, 0.0
19-632, 1.0, 0.0
19-635, 1.0, 0.0
19-640, 1.0, 0.0
19-643, 1.0, 0.0
19-645, 1.0, 0.0
19-646, 1.0, 0.0
19-649, 1.0, 0.0
19-657, 1.0, 0.0
19-660, 1.0, 0.0
19-661, 1.0, 0.0
19-666, 1.0, 0.0
19-677, 1.0, 0.0
19-678, 1.0, 0.0
19-679, 1.0, 0.0
19-682, 1.0, 0.0
19-685, 1.0, 0.0
19-686, 1.0, 0.0
19-692, 1.0, 0.0
19-693, 1.0, 0.0
19-694, 1.0, 0.0
19-696, 1.0, 0.0
19-707, 1.0, 0.0
19-711, 1.0, 0.0
19-715, 1.0, 0.0
19-718, 1.0, 0.0
19-724, 1.0, 0.0
19-730, 1.0, 0.0
19-761, 1.0, 0.0
19-762, 1.0, 0.0
19-768, 1.0, 0.0
19-770, 1.0, 0.0
19-773, 1.0, 0.0
19-775, 1.0, 0.0
19-776, 1.0, 0.0
19-780, 1.0, 0.0
19-781, 1.0, 0.0
19-783, 1.0, 0.0
19-784, 1.0, 0.0
19-791, 1.0, 0.0
19-798, 1.0, 0.0
19-815, 1.0, 0.0
19-820, 1.0, 0.0
19-826, 1.0, 0.0
20-12, 1.0, 0.0
20-13, 1.0, 0.0
20-17, 1.0, 0.0
20-53, 1.0, 0.0
20-64, 1.0, 0.0
20-69, 1.0, 0.0
20-70, 1.0, 0.0
20-72, 1.0, 0.0
20-74, 1.0, 0.0
20-83, 1.0, 0.0
20-87, 1.0, 0.0
20-90, 1.0, 0.0
20-92, 1.0, 0.0
20-95, 1.0, 0.0
20-96, 1.0, 0.0
20-97, 1.0, 0.0
20-100, 1.0, 0.0
20-108, 1.0, 0.0
20-110, 1.0, 0.0
20-112, 1.0, 0.0
20-117, 1.0, 0.0
20-119, 1.0, 0.0
20-120, 1.0, 0.0
20-121, 1.0, 0.0
20-124, 1.0, 0.0
20-127, 1.0, 0.0
20-143, 1.0, 0.0
20-149, 1.0, 0.0
20-155, 1.0, 0.0
20-160, 1.0, 0.0
20-163, 1.0, 0.0
20-170, 1.0, 0.0
20-179, 1.0, 0.0
20-193, 1.0, 0.0
20-197, 1.0, 0.0
20-203, 1.0, 0.0
20-227, 1.0, 0.0
20-231, 1.0, 0.0
20-232, 1.0, 0.0
20-236, 1.0, 0.0
20-256, 1.0, 0.0
20-258, 1.0, 0.0
20-265, 1.0, 0.0
20-273, 1.0, 0.0
20-274, 1.0, 0.0
20-278, 1.0, 0.0
20-281, 1.0, 0.0
20-290, 1.0, 0.0
20-293, 1.0, 0.0
20-295, 1.0, 0.0
20-297, 1.0, 0.0
20-314, 1.0, 0.0
20-319, 1.0, 0.0
20-326, 1.0, 0.0
20-327, 1.0, 0.0
20-331, 1.0, 0.0
20-351, 1.0, 0.0
20-352, 1.0, 0.0
20-358, 1.0, 0.0
20-362, 1.0, 0.0
20-364, 1.0, 0.0
20-386, 1.0, 0.0
20-387, 1.0, 0.0
20-389, 1.0, 0.0
20-396, 1.0, 0.0
20-401, 1.0, 0.0
20-407, 1.0, 0.0
20-416, 1.0, 0.0
20-417, 1.0, 0.0
20-422, 1.0, 0.0
20-423, 1.0, 0.0
20-428, 1.0, 0.0
20-433, 1.0, 0.0
20-434, 1.0, 0.0
20-442, 1.0, 0.0
20-446, 1.0, 0.0
20-452, 1.0, 0.0
20-458, 1.0, 0.0
20-465, 1.0, 0.0
20-467, 1.0, 0.0
20-487, 1.0, 0.0
20-503, 1.0, 0.0
20-511, 1.0, 0.0
20-516, 1.0, 0.0
20-528, 1.0, 0.0
20-536, 1.0, 0.0
20-558, 1.0, 0.0
20-561, 1.0, 0.0
20-572, 1.0, 0.0
20-576, 1.0, 0.0
20-594, 1.0, 0.0
20-596, 1.0, 0.0
20-604, 1.0, 0.0
20-605, 1.0, 0.0
20-609, 1.0, 0.0
20-610, 1.0, 0.0
20-612, 1.0, 0.0
20-614, 1.0, 0.0
20-615, 1.0, 0.0
20-617, 1.0, 0.0
20-619, 1.0, 0.0
20-621, 1.0, 0.0
20-623, 1.0, 0.0
20-624, 1.0, 0.0
20-627, 1.0, 0.0
20-628, 1.0, 0.0
20-630, 1.0, 0.0
20-631, 1.0, 0.0
20-633, 1.0, 0.0
20-635, 1.0, 0.0
20-636, 1.0, 0.0
20-637, 1.0, 0.0
20-638, 1.0, 0.0
20-639, 1.0, 0.0
20-640, 1.0, 0.0
20-643, 1.0, 0.0
20-644, 1.0, 0.0
20-650, 1.0, 0.0
20-651, 1.0, 0.0
20-654, 1.0, 0.0
20-657, 1.0, 0.0
20-660, 1.0, 0.0
20-661, 1.0, 0.0
20-663, 1.0, 0.0
20-664, 1.0, 0.0
20-669, 1.0, 0.0
20-673, 1.0, 0.0
20-674, 1.0, 0.0
20-677, 1.0, 0.0
20-680, 1.0, 0.0
20-681, 1.0, 0.0
20-683, 1.0, 0.0
20-684, 1.0, 0.0
20-685, 1.0, 0.0
20-689, 1.0, 0.0
20-690, 1.0, 0.0
20-693, 1.0, 0.0
20-694, 1.0, 0.0
20-695, 1.0, 0.0
20-697, 1.0, 0.0
20-699, 1.0, 0.0
20-708, 1.0, 0.0
20-709, 1.0, 0.0
20-711, 1.0, 0.0
20-720, 1.0, 0.0
20-722, 1.0, 0.0
20-723, 1.0, 0.0
20-724, 1.0, 0.0
20-729, 1.0, 0.0
20-730, 1.0, 0.0
20-742, 1.0, 0.0
20-744, 1.0, 0.0
20-747, 1.0, 0.0
20-748, 1.0, 0.0
20-749, 1.0, 0.0
20-750, 1.0, 0.0
20-751, 1.0, 0.0
20-761, 1.0, 0.0
20-762, 1.0, 0.0
20-764, 1.0, 0.0
20-770, 1.0, 0.0
20-773, 1.0, 0.0
20-774, 1.0, 0.0
20-775, 1.0, 0.0
20-777, 1.0, 0.0
20-780, 1.0, 0.0
20-781, 1.0, 0.0
20-783, 1.0, 0.0
20-784, 1.0, 0.0
20-820, 1.0, 0.0
20-826, 1.0, 0.0
20-881, 1.0, 0.0
21-123, 1.0, 0.0
21-309, 1.0, 0.0
21-312, 1.0, 0.0
21-392, 1.0, 0.0
21-462, 1.0, 0.0
21-480, 1.0, 0.0
21-490, 1.0, 0.0
21-859, 1.0, 0.0
21-877, 1.0, 0.0
21-889, 1.0, 0.0
22-172, 1.0, 0.0
22-386, 1.0, 0.0
22-417, 1.0, 0.0
22-431, 1.0, 0.0
22-434, 1.0, 0.0
22-511, 1.0, 0.0
22-601, 1.0, 0.0
22-647, 1.0, 0.0
22-653, 1.0, 0.0
22-666, 1.0, 0.0
22-711, 1.0, 0.0
22-719, 1.0, 0.0
22-724, 1.0, 0.0
22-730, 1.0, 0.0
22-773, 1.0, 0.0
22-781, 1.0, 0.0
22-782, 1.0, 0.0
22-786, 1.0, 0.0
22-806, 1.0, 0.0
23-12, 1.0, 0.0
23-17, 1.0, 0.0
23-33, 1.0, 0.0
23-34, 1.0, 0.0
23-36, 1.0, 0.0
23-53, 1.0, 0.0
23-58, 1.0, 0.0
23-64, 1.0, 0.0
23-70, 1.0, 0.0
23-90, 1.0, 0.0
23-92, 1.0, 0.0
23-96, 1.0, 0.0
23-97, 1.0, 0.0
23-143, 1.0, 0.0
23-149, 1.0, 0.0
23-155, 1.0, 0.0
23-160, 1.0, 0.0
23-170, 1.0, 0.0
23-258, 1.0, 0.0
23-305, 1.0, 0.0
23-318, 1.0, 0.0
23-342, 1.0, 0.0
23-386, 1.0, 0.0
23-396, 1.0, 0.0
23-399, 1.0, 0.0
23-417, 1.0, 0.0
23-428, 1.0, 0.0
23-451, 1.0, 0.0
23-517, 1.0, 0.0
23-533, 1.0, 0.0
23-572, 1.0, 0.0
23-573, 1.0, 0.0
23-574, 1.0, 0.0
23-610, 1.0, 0.0
23-612, 1.0, 0.0
23-615, 1.0, 0.0
23-627, 1.0, 0.0
23-628, 1.0, 0.0
23-633, 1.0, 0.0
23-635, 1.0, 0.0
23-636, 1.0, 0.0
23-639, 1.0, 0.0
23-640, 1.0, 0.0
23-661, 1.0, 0.0
23-685, 1.0, 0.0
23-724, 1.0, 0.0
23-729, 1.0, 0.0
23-730, 1.0, 0.0
23-744, 1.0, 0.0
23-747, 1.0, 0.0
23-750, 1.0, 0.0
23-751, 1.0, 0.0
23-761, 1.0, 0.0
23-762, 1.0, 0.0
23-770, 1.0, 0.0
23-773, 1.0, 0.0
23-774, 1.0, 0.0
23-775, 1.0, 0.0
23-777, 1.0, 0.0
23-793, 1.0, 0.0
23-881, 1.0, 0.0
23-917, 1.0, 0.0
24-56, 1.0, 0.0
24-133, 1.0, 0.0
24-309, 1.0, 0.0
24-312, 1.0, 0.0
24-462, 1.0, 0.0
24-480, 1.0, 0.0
24-490, 1.0, 0.0
24-859, 1.0, 0.0
24-877, 1.0, 0.0
24-889, 1.0, 0.0
25-12, 1.0, 0.0
25-13, 1.0, 0.0
25-16, 1.0, 0.0
25-28, 1.0, 0.0
25-29, 1.0, 0.0
25-30, 1.0, 0.0
25-31, 1.0, 0.0
25-36, 1.0, 0.0
25-37, 1.0, 0.0
25-39, 1.0, 0.0
25-53, 1.0, 0.0
25-55, 1.0, 0.0
25-57, 1.0, 0.0
25-58, 1.0, 0.0
25-63, 1.0, 0.0
25-68, 1.0, 0.0
25-69, 1.0, 0.0
25-70, 1.0, 0.0
25-72, 1.0, 0.0
25-73, 1.0, 0.0
25-74, 1.0, 0.0
25-75, 1.0, 0.0
25-78, 1.0, 0.0
25-80, 1.0, 0.0
25-81, 1.0, 0.0
25-82, 1.0, 0.0
25-83, 1.0, 0.0
25-86, 1.0, 0.0
25-87, 1.0, 0.0
25-88, 1.0, 0.0
25-89, 1.0, 0.0
25-90, 1.0, 0.0
25-91, 1.0, 0.0
25-92, 1.0, 0.0
25-93, 1.0, 0.0
25-96, 1.0, 0.0
25-99, 1.0, 0.0
25-100, 1.0, 0.0
25-102, 1.0, 0.0
25-103, 1.0, 0.0
25-104, 1.0, 0.0
25-106, 1.0, 0.0
25-108, 1.0, 0.0
25-110, 1.0, 0.0
25-112, 1.0, 0.0
25-113, 1.0, 0.0
25-116, 1.0, 0.0
25-117, 1.0, 0.0
25-119, 1.0, 0.0
25-120, 1.0, 0.0
25-121, 1.0, 0.0
25-124, 1.0, 0.0
25-126, 1.0, 0.0
25-129, 1.0, 0.0
25-130, 1.0, 0.0
25-131, 1.0, 0.0
25-139, 1.0, 0.0
25-141, 1.0, 0.0
25-144, 1.0, 0.0
25-145, 1.0, 0.0
25-149, 1.0, 0.0
25-150, 1.0, 0.0
