Accuracy: 0.918
AUC: 0.917
Pred, Number of 0s: 24644
Pred, Number of 1s: 30754
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
4-1073, 1.0, 0.0
4-1075, 1.0, 0.0
4-1077, 1.0, 0.0
4-1078, 1.0, 0.0
4-1079, 1.0, 0.0
4-1080, 1.0, 0.0
4-1081, 1.0, 0.0
4-1083, 1.0, 0.0
4-1084, 1.0, 0.0
4-1085, 1.0, 0.0
4-1086, 1.0, 0.0
4-1088, 1.0, 0.0
4-1089, 1.0, 0.0
4-1092, 1.0, 0.0
4-1093, 1.0, 0.0
4-1095, 1.0, 0.0
4-1100, 1.0, 0.0
4-1101, 1.0, 0.0
4-1111, 1.0, 0.0
4-1113, 1.0, 0.0
4-1115, 1.0, 0.0
4-1118, 1.0, 0.0
4-1133, 1.0, 0.0
4-1134, 1.0, 0.0
4-1135, 1.0, 0.0
4-1136, 1.0, 0.0
4-1139, 1.0, 0.0
4-1141, 1.0, 0.0
4-1142, 1.0, 0.0
4-1143, 1.0, 0.0
4-1144, 1.0, 0.0
4-1145, 1.0, 0.0
4-1147, 1.0, 0.0
4-1148, 1.0, 0.0
4-1149, 1.0, 0.0
4-1150, 1.0, 0.0
4-1151, 1.0, 0.0
4-1153, 1.0, 0.0
4-1157, 1.0, 0.0
4-1160, 1.0, 0.0
4-1161, 1.0, 0.0
4-1164, 1.0, 0.0
4-1166, 1.0, 0.0
4-1168, 1.0, 0.0
4-1169, 1.0, 0.0
4-1172, 1.0, 0.0
4-1176, 1.0, 0.0
4-1177, 1.0, 0.0
4-1180, 1.0, 0.0
4-1182, 1.0, 0.0
4-1183, 1.0, 0.0
4-1186, 1.0, 0.0
4-1188, 1.0, 0.0
4-1190, 1.0, 0.0
4-1192, 1.0, 0.0
4-1200, 1.0, 0.0
4-1203, 1.0, 0.0
4-1205, 1.0, 0.0
4-1206, 1.0, 0.0
4-1207, 1.0, 0.0
4-1209, 1.0, 0.0
4-1210, 1.0, 0.0
4-1211, 1.0, 0.0
4-1216, 1.0, 0.0
4-1217, 1.0, 0.0
4-1219, 1.0, 0.0
4-1221, 1.0, 0.0
4-1227, 1.0, 0.0
4-1228, 1.0, 0.0
4-1229, 1.0, 0.0
4-1230, 1.0, 0.0
4-1231, 1.0, 0.0
4-1233, 1.0, 0.0
4-1234, 1.0, 0.0
4-1235, 1.0, 0.0
4-1236, 1.0, 0.0
4-1237, 1.0, 0.0
4-1241, 1.0, 0.0
4-1245, 1.0, 0.0
4-1248, 1.0, 0.0
4-1249, 1.0, 0.0
4-1250, 1.0, 0.0
4-1251, 1.0, 0.0
4-1252, 1.0, 0.0
4-1253, 1.0, 0.0
4-1257, 1.0, 0.0
4-1258, 1.0, 0.0
4-1263, 1.0, 0.0
4-1264, 1.0, 0.0
4-1266, 1.0, 0.0
4-1270, 1.0, 0.0
4-1271, 1.0, 0.0
4-1276, 1.0, 0.0
4-1277, 1.0, 0.0
4-1284, 1.0, 0.0
4-1285, 1.0, 0.0
4-1290, 1.0, 0.0
4-1293, 1.0, 0.0
4-1300, 1.0, 0.0
4-1302, 1.0, 0.0
4-1304, 1.0, 0.0
4-1305, 1.0, 0.0
4-1306, 1.0, 0.0
4-1308, 1.0, 0.0
4-1309, 1.0, 0.0
4-1311, 1.0, 0.0
4-1312, 1.0, 0.0
4-1314, 1.0, 0.0
4-1315, 1.0, 0.0
4-1316, 1.0, 0.0
4-1317, 1.0, 0.0
4-1324, 1.0, 0.0
4-1331, 1.0, 0.0
4-1333, 1.0, 0.0
4-1334, 1.0, 0.0
4-1335, 1.0, 0.0
4-1336, 1.0, 0.0
4-1340, 1.0, 0.0
4-1343, 1.0, 0.0
4-1344, 1.0, 0.0
4-1348, 1.0, 0.0
4-1355, 1.0, 0.0
4-1356, 1.0, 0.0
4-1357, 1.0, 0.0
4-1362, 1.0, 0.0
4-1363, 1.0, 0.0
4-1364, 1.0, 0.0
4-1365, 1.0, 0.0
4-1367, 1.0, 0.0
4-1368, 1.0, 0.0
4-1370, 1.0, 0.0
4-1373, 1.0, 0.0
4-1381, 1.0, 0.0
4-1382, 1.0, 0.0
4-1384, 1.0, 0.0
4-1392, 1.0, 0.0
4-1398, 1.0, 0.0
4-1400, 1.0, 0.0
4-1401, 1.0, 0.0
4-1404, 1.0, 0.0
4-1405, 1.0, 0.0
4-1406, 1.0, 0.0
4-1408, 1.0, 0.0
4-1412, 1.0, 0.0
4-1413, 1.0, 0.0
4-1414, 1.0, 0.0
4-1417, 1.0, 0.0
4-1418, 1.0, 0.0
4-1419, 1.0, 0.0
4-1425, 1.0, 0.0
4-1426, 1.0, 0.0
4-1427, 1.0, 0.0
4-1428, 1.0, 0.0
4-1429, 1.0, 0.0
4-1430, 1.0, 0.0
4-1441, 1.0, 0.0
4-1443, 1.0, 0.0
4-1447, 1.0, 0.0
4-1448, 1.0, 0.0
4-1449, 1.0, 0.0
4-1450, 1.0, 0.0
4-1451, 1.0, 0.0
4-1452, 1.0, 0.0
4-1455, 1.0, 0.0
4-1456, 1.0, 0.0
4-1459, 1.0, 0.0
4-1460, 1.0, 0.0
4-1462, 1.0, 0.0
4-1466, 1.0, 0.0
4-1470, 1.0, 0.0
4-1471, 1.0, 0.0
4-1472, 1.0, 0.0
4-1473, 1.0, 0.0
4-1474, 1.0, 0.0
4-1477, 1.0, 0.0
4-1480, 1.0, 0.0
4-1481, 1.0, 0.0
4-1488, 1.0, 0.0
4-1489, 1.0, 0.0
4-1495, 1.0, 0.0
4-1496, 1.0, 0.0
4-1500, 1.0, 0.0
4-1505, 1.0, 0.0
4-1506, 1.0, 0.0
4-1507, 1.0, 0.0
4-1508, 1.0, 0.0
4-1511, 1.0, 0.0
4-1512, 1.0, 0.0
4-1515, 1.0, 0.0
4-1518, 1.0, 0.0
4-1523, 1.0, 0.0
4-1525, 1.0, 0.0
4-1527, 1.0, 0.0
4-1528, 1.0, 0.0
4-1529, 1.0, 0.0
4-1531, 1.0, 0.0
4-1533, 1.0, 0.0
4-1538, 1.0, 0.0
4-1539, 1.0, 0.0
4-1540, 1.0, 0.0
4-1541, 1.0, 0.0
4-1542, 1.0, 0.0
4-1546, 1.0, 0.0
4-1547, 1.0, 0.0
4-1549, 1.0, 0.0
4-1550, 1.0, 0.0
4-1551, 1.0, 0.0
4-1552, 1.0, 0.0
4-1554, 1.0, 0.0
4-1556, 1.0, 0.0
4-1557, 1.0, 0.0
4-1558, 1.0, 0.0
4-1560, 1.0, 0.0
4-1561, 1.0, 0.0
4-1562, 1.0, 0.0
4-1569, 1.0, 0.0
4-1575, 1.0, 0.0
4-1579, 1.0, 0.0
4-1580, 1.0, 0.0
4-1581, 1.0, 0.0
4-1584, 1.0, 0.0
4-1586, 1.0, 0.0
4-1588, 1.0, 0.0
4-1589, 1.0, 0.0
4-1594, 1.0, 0.0
4-1596, 1.0, 0.0
4-1597, 1.0, 0.0
4-1601, 1.0, 0.0
4-1602, 1.0, 0.0
4-1603, 1.0, 0.0
4-1604, 1.0, 0.0
4-1606, 1.0, 0.0
4-1610, 1.0, 0.0
4-1613, 1.0, 0.0
4-1614, 1.0, 0.0
4-1617, 1.0, 0.0
4-1621, 1.0, 0.0
4-1622, 1.0, 0.0
4-1626, 1.0, 0.0
4-1627, 1.0, 0.0
4-1628, 1.0, 0.0
4-1629, 1.0, 0.0
4-1630, 1.0, 0.0
4-1632, 1.0, 0.0
4-1633, 1.0, 0.0
4-1636, 1.0, 0.0
4-1638, 1.0, 0.0
4-1639, 1.0, 0.0
4-1642, 1.0, 0.0
4-1643, 1.0, 0.0
4-1644, 1.0, 0.0
4-1647, 1.0, 0.0
4-1649, 1.0, 0.0
4-1650, 1.0, 0.0
4-1651, 1.0, 0.0
4-1653, 1.0, 0.0
4-1656, 1.0, 0.0
4-1657, 1.0, 0.0
4-1658, 1.0, 0.0
4-1661, 1.0, 0.0
4-1662, 1.0, 0.0
4-1666, 1.0, 0.0
4-1667, 1.0, 0.0
4-1668, 1.0, 0.0
4-1669, 1.0, 0.0
4-1672, 1.0, 0.0
4-1673, 1.0, 0.0
4-1679, 1.0, 0.0
4-1680, 1.0, 0.0
4-1682, 1.0, 0.0
4-1685, 1.0, 0.0
4-1691, 1.0, 0.0
4-1693, 1.0, 0.0
4-1694, 1.0, 0.0
4-1696, 1.0, 0.0
4-1697, 1.0, 0.0
4-1700, 1.0, 0.0
4-1701, 1.0, 0.0
4-1702, 1.0, 0.0
4-1706, 1.0, 0.0
4-1707, 1.0, 0.0
4-1710, 1.0, 0.0
4-1711, 1.0, 0.0
4-1713, 1.0, 0.0
4-1715, 1.0, 0.0
4-1716, 1.0, 0.0
4-1717, 1.0, 0.0
4-1722, 1.0, 0.0
4-1723, 1.0, 0.0
4-1725, 1.0, 0.0
4-1727, 1.0, 0.0
4-1728, 1.0, 0.0
4-1730, 1.0, 0.0
4-1732, 1.0, 0.0
4-1733, 1.0, 0.0
4-1734, 1.0, 0.0
4-1736, 1.0, 0.0
4-1737, 1.0, 0.0
4-1740, 1.0, 0.0
4-1742, 1.0, 0.0
4-1744, 1.0, 0.0
4-1745, 1.0, 0.0
4-1748, 1.0, 0.0
4-1752, 1.0, 0.0
4-1755, 1.0, 0.0
4-1756, 1.0, 0.0
4-1758, 1.0, 0.0
4-1761, 1.0, 0.0
4-1764, 1.0, 0.0
4-1765, 1.0, 0.0
4-1768, 1.0, 0.0
4-1771, 1.0, 0.0
4-1774, 1.0, 0.0
4-1775, 1.0, 0.0
4-1779, 1.0, 0.0
4-1780, 1.0, 0.0
4-1785, 1.0, 0.0
4-1788, 1.0, 0.0
4-1789, 1.0, 0.0
4-1794, 1.0, 0.0
4-1795, 1.0, 0.0
4-1797, 1.0, 0.0
4-1799, 1.0, 0.0
4-1802, 1.0, 0.0
4-1804, 1.0, 0.0
4-1807, 1.0, 0.0
4-1809, 1.0, 0.0
4-1810, 1.0, 0.0
4-1811, 1.0, 0.0
4-1812, 1.0, 0.0
4-1814, 1.0, 0.0
4-1815, 1.0, 0.0
4-1816, 1.0, 0.0
4-1821, 1.0, 0.0
4-1823, 1.0, 0.0
4-1825, 1.0, 0.0
4-1828, 1.0, 0.0
4-1829, 1.0, 0.0
4-1831, 1.0, 0.0
4-1832, 1.0, 0.0
4-1833, 1.0, 0.0
4-1834, 1.0, 0.0
4-1836, 1.0, 0.0
4-1838, 1.0, 0.0
4-1842, 1.0, 0.0
4-1843, 1.0, 0.0
4-1845, 1.0, 0.0
4-1846, 1.0, 0.0
4-1847, 1.0, 0.0
4-1849, 1.0, 0.0
4-1851, 1.0, 0.0
4-1854, 1.0, 0.0
4-1861, 1.0, 0.0
4-1867, 1.0, 0.0
4-1870, 1.0, 0.0
4-1871, 1.0, 0.0
4-1886, 1.0, 0.0
4-1888, 1.0, 0.0
4-1890, 1.0, 0.0
4-1891, 1.0, 0.0
4-1893, 1.0, 0.0
4-1894, 1.0, 0.0
4-1895, 1.0, 0.0
4-1896, 1.0, 0.0
4-1897, 1.0, 0.0
4-1902, 1.0, 0.0
4-1907, 1.0, 0.0
4-1910, 1.0, 0.0
4-1914, 1.0, 0.0
4-1915, 1.0, 0.0
4-1916, 1.0, 0.0
4-1917, 1.0, 0.0
4-1918, 1.0, 0.0
4-1919, 1.0, 0.0
4-1920, 1.0, 0.0
4-1921, 1.0, 0.0
4-1922, 1.0, 0.0
4-1923, 1.0, 0.0
4-1924, 1.0, 0.0
4-1926, 1.0, 0.0
4-1927, 1.0, 0.0
4-1928, 1.0, 0.0
4-1929, 1.0, 0.0
4-1930, 1.0, 0.0
4-1931, 1.0, 0.0
4-1932, 1.0, 0.0
4-1934, 1.0, 0.0
4-1935, 1.0, 0.0
4-1936, 1.0, 0.0
4-1937, 1.0, 0.0
4-1938, 1.0, 0.0
4-1939, 1.0, 0.0
4-1940, 1.0, 0.0
4-1941, 1.0, 0.0
4-1942, 1.0, 0.0
4-1944, 1.0, 0.0
4-1945, 1.0, 0.0
4-1946, 1.0, 0.0
4-1947, 1.0, 0.0
4-1948, 1.0, 0.0
4-1949, 1.0, 0.0
4-1950, 1.0, 0.0
4-1951, 1.0, 0.0
4-1952, 1.0, 0.0
4-1953, 1.0, 0.0
4-1954, 1.0, 0.0
4-1955, 1.0, 0.0
4-1956, 1.0, 0.0
4-1957, 1.0, 0.0
4-1958, 1.0, 0.0
4-1959, 1.0, 0.0
4-1960, 1.0, 0.0
4-1961, 1.0, 0.0
4-1962, 1.0, 0.0
4-1963, 1.0, 0.0
4-1964, 1.0, 0.0
4-1965, 1.0, 0.0
4-1966, 1.0, 0.0
4-1967, 1.0, 0.0
4-1968, 1.0, 0.0
4-1969, 1.0, 0.0
4-1970, 1.0, 0.0
4-1971, 1.0, 0.0
4-1972, 1.0, 0.0
4-1973, 1.0, 0.0
4-1974, 1.0, 0.0
4-1976, 1.0, 0.0
4-1977, 1.0, 0.0
4-1978, 1.0, 0.0
4-1979, 1.0, 0.0
4-1980, 1.0, 0.0
4-1982, 1.0, 0.0
4-1983, 1.0, 0.0
4-1984, 1.0, 0.0
4-1987, 1.0, 0.0
4-1988, 1.0, 0.0
4-1991, 1.0, 0.0
4-1992, 1.0, 0.0
4-1993, 1.0, 0.0
4-1994, 1.0, 0.0
4-1996, 1.0, 0.0
4-1997, 1.0, 0.0
4-1998, 1.0, 0.0
4-2000, 1.0, 0.0
4-2001, 1.0, 0.0
4-2004, 1.0, 0.0
4-2005, 1.0, 0.0
4-2006, 1.0, 0.0
4-2008, 1.0, 0.0
4-2009, 1.0, 0.0
4-2010, 1.0, 0.0
4-2011, 1.0, 0.0
4-2012, 1.0, 0.0
4-2013, 1.0, 0.0
4-2014, 1.0, 0.0
4-2015, 1.0, 0.0
4-2016, 1.0, 0.0
4-2017, 1.0, 0.0
4-2018, 1.0, 0.0
4-2019, 1.0, 0.0
4-2020, 1.0, 0.0
4-2021, 1.0, 0.0
4-2022, 1.0, 0.0
4-2023, 1.0, 0.0
4-2025, 1.0, 0.0
4-2027, 1.0, 0.0
4-2028, 1.0, 0.0
4-2030, 1.0, 0.0
4-2031, 1.0, 0.0
4-2032, 1.0, 0.0
4-2033, 1.0, 0.0
4-2034, 1.0, 0.0
4-2035, 1.0, 0.0
4-2036, 1.0, 0.0
4-2037, 1.0, 0.0
4-2039, 1.0, 0.0
4-2041, 1.0, 0.0
4-2042, 1.0, 0.0
4-2043, 1.0, 0.0
4-2044, 1.0, 0.0
4-2045, 1.0, 0.0
4-2046, 1.0, 0.0
4-2048, 1.0, 0.0
4-2049, 1.0, 0.0
4-2050, 1.0, 0.0
4-2051, 1.0, 0.0
4-2053, 1.0, 0.0
4-2054, 1.0, 0.0
4-2055, 1.0, 0.0
4-2061, 1.0, 0.0
4-2062, 1.0, 0.0
4-2063, 1.0, 0.0
4-2064, 1.0, 0.0
4-2066, 1.0, 0.0
4-2067, 1.0, 0.0
4-2068, 1.0, 0.0
4-2070, 1.0, 0.0
4-2071, 1.0, 0.0
4-2072, 1.0, 0.0
4-2073, 1.0, 0.0
4-2074, 1.0, 0.0
4-2075, 1.0, 0.0
4-2076, 1.0, 0.0
4-2078, 1.0, 0.0
4-2079, 1.0, 0.0
4-2080, 1.0, 0.0
4-2081, 1.0, 0.0
4-2082, 1.0, 0.0
4-2083, 1.0, 0.0
4-2085, 1.0, 0.0
4-2086, 1.0, 0.0
4-2087, 1.0, 0.0
4-2088, 1.0, 0.0
4-2090, 1.0, 0.0
4-2091, 1.0, 0.0
4-2092, 1.0, 0.0
4-2093, 1.0, 0.0
4-2095, 1.0, 0.0
4-2096, 1.0, 0.0
4-2097, 1.0, 0.0
4-2098, 1.0, 0.0
4-2099, 1.0, 0.0
4-2101, 1.0, 0.0
4-2102, 1.0, 0.0
4-2103, 1.0, 0.0
4-2105, 1.0, 0.0
4-2106, 1.0, 0.0
4-2107, 1.0, 0.0
4-2108, 1.0, 0.0
4-2109, 1.0, 0.0
4-2110, 1.0, 0.0
4-2111, 1.0, 0.0
4-2112, 1.0, 0.0
4-2113, 1.0, 0.0
4-2114, 1.0, 0.0
4-2115, 1.0, 0.0
4-2116, 1.0, 0.0
4-2117, 1.0, 0.0
4-2119, 1.0, 0.0
4-2120, 1.0, 0.0
4-2121, 1.0, 0.0
4-2122, 1.0, 0.0
4-2123, 1.0, 0.0
4-2124, 1.0, 0.0
4-2126, 1.0, 0.0
4-2127, 1.0, 0.0
4-2128, 1.0, 0.0
4-2129, 1.0, 0.0
4-2131, 1.0, 0.0
4-2132, 1.0, 0.0
4-2133, 1.0, 0.0
4-2134, 1.0, 0.0
4-2135, 1.0, 0.0
4-2137, 1.0, 0.0
4-2146, 1.0, 0.0
4-2148, 1.0, 0.0
4-2149, 1.0, 0.0
4-2150, 1.0, 0.0
4-2151, 1.0, 0.0
4-2154, 1.0, 0.0
4-2162, 1.0, 0.0
4-2164, 1.0, 0.0
4-2167, 1.0, 0.0
4-2170, 1.0, 0.0
4-2182, 1.0, 0.0
4-2183, 1.0, 0.0
4-2184, 1.0, 0.0
4-2186, 1.0, 0.0
4-2192, 1.0, 0.0
4-2197, 1.0, 0.0
4-2198, 1.0, 0.0
4-2207, 1.0, 0.0
4-2210, 1.0, 0.0
4-2214, 1.0, 0.0
4-2215, 1.0, 0.0
4-2220, 1.0, 0.0
4-2223, 1.0, 0.0
4-2224, 1.0, 0.0
4-2228, 1.0, 0.0
4-2231, 1.0, 0.0
4-2233, 1.0, 0.0
4-2234, 1.0, 0.0
4-2236, 1.0, 0.0
4-2237, 1.0, 0.0
4-2238, 1.0, 0.0
4-2239, 1.0, 0.0
4-2247, 1.0, 0.0
4-2249, 1.0, 0.0
4-2250, 1.0, 0.0
4-2251, 1.0, 0.0
4-2254, 1.0, 0.0
4-2255, 1.0, 0.0
4-2257, 1.0, 0.0
4-2258, 1.0, 0.0
4-2259, 1.0, 0.0
4-2260, 1.0, 0.0
4-2262, 1.0, 0.0
4-2265, 1.0, 0.0
4-2266, 1.0, 0.0
4-2268, 1.0, 0.0
4-2270, 1.0, 0.0
4-2273, 1.0, 0.0
4-2274, 1.0, 0.0
4-2275, 1.0, 0.0
4-2276, 1.0, 0.0
4-2277, 1.0, 0.0
4-2279, 1.0, 0.0
4-2283, 1.0, 0.0
4-2286, 1.0, 0.0
4-2287, 1.0, 0.0
4-2292, 1.0, 0.0
4-2294, 1.0, 0.0
4-2295, 1.0, 0.0
4-2300, 1.0, 0.0
4-2301, 1.0, 0.0
4-2302, 1.0, 0.0
4-2303, 1.0, 0.0
4-2304, 1.0, 0.0
4-2307, 1.0, 0.0
4-2308, 1.0, 0.0
4-2312, 1.0, 0.0
4-2313, 1.0, 0.0
4-2314, 1.0, 0.0
4-2315, 1.0, 0.0
4-2316, 1.0, 0.0
4-2317, 1.0, 0.0
4-2318, 1.0, 0.0
4-2319, 1.0, 0.0
4-2321, 1.0, 0.0
4-2324, 1.0, 0.0
4-2329, 1.0, 0.0
4-2332, 1.0, 0.0
4-2334, 1.0, 0.0
4-2338, 1.0, 0.0
4-2341, 1.0, 0.0
4-2345, 1.0, 0.0
4-2347, 1.0, 0.0
4-2349, 1.0, 0.0
4-2350, 1.0, 0.0
4-2355, 1.0, 0.0
4-2356, 1.0, 0.0
4-2358, 1.0, 0.0
4-2364, 1.0, 0.0
4-2365, 1.0, 0.0
4-2367, 1.0, 0.0
4-2368, 1.0, 0.0
4-2369, 1.0, 0.0
4-2374, 1.0, 0.0
4-2376, 1.0, 0.0
4-2377, 1.0, 0.0
4-2379, 1.0, 0.0
4-2383, 1.0, 0.0
4-2385, 1.0, 0.0
4-2386, 1.0, 0.0
4-2391, 1.0, 0.0
4-2393, 1.0, 0.0
4-2395, 1.0, 0.0
4-2398, 1.0, 0.0
4-2399, 1.0, 0.0
4-2401, 1.0, 0.0
4-2402, 1.0, 0.0
4-2403, 1.0, 0.0
4-2406, 1.0, 0.0
4-2408, 1.0, 0.0
4-2409, 1.0, 0.0
4-2412, 1.0, 0.0
4-2417, 1.0, 0.0
4-2420, 1.0, 0.0
4-2421, 1.0, 0.0
4-2423, 1.0, 0.0
4-2424, 1.0, 0.0
4-2426, 1.0, 0.0
4-2429, 1.0, 0.0
4-2432, 1.0, 0.0
4-2434, 1.0, 0.0
4-2436, 1.0, 0.0
4-2443, 1.0, 0.0
4-2444, 1.0, 0.0
4-2445, 1.0, 0.0
4-2447, 1.0, 0.0
4-2448, 1.0, 0.0
4-2449, 1.0, 0.0
4-2450, 1.0, 0.0
4-2451, 1.0, 0.0
4-2453, 1.0, 0.0
4-2456, 1.0, 0.0
4-2462, 1.0, 0.0
4-2463, 1.0, 0.0
4-2465, 1.0, 0.0
4-2468, 1.0, 0.0
4-2471, 1.0, 0.0
4-2473, 1.0, 0.0
4-2474, 1.0, 0.0
4-2476, 1.0, 0.0
4-2480, 1.0, 0.0
4-2481, 1.0, 0.0
4-2483, 1.0, 0.0
4-2484, 1.0, 0.0
4-2485, 1.0, 0.0
4-2486, 1.0, 0.0
4-2488, 1.0, 0.0
4-2489, 1.0, 0.0
4-2490, 1.0, 0.0
4-2494, 1.0, 0.0
4-2496, 1.0, 0.0
4-2497, 1.0, 0.0
4-2498, 1.0, 0.0
4-2500, 1.0, 0.0
4-2504, 1.0, 0.0
4-2508, 1.0, 0.0
4-2511, 1.0, 0.0
4-2514, 1.0, 0.0
4-2516, 1.0, 0.0
4-2518, 1.0, 0.0
4-2520, 1.0, 0.0
4-2521, 1.0, 0.0
4-2523, 1.0, 0.0
4-2528, 1.0, 0.0
4-2529, 1.0, 0.0
4-2531, 1.0, 0.0
4-2533, 1.0, 0.0
4-2534, 1.0, 0.0
4-2535, 1.0, 0.0
4-2538, 1.0, 0.0
4-2539, 1.0, 0.0
4-2540, 1.0, 0.0
4-2543, 1.0, 0.0
4-2546, 1.0, 0.0
4-2549, 1.0, 0.0
4-2553, 1.0, 0.0
4-2557, 1.0, 0.0
4-2558, 1.0, 0.0
4-2559, 1.0, 0.0
4-2560, 1.0, 0.0
4-2562, 1.0, 0.0
4-2563, 1.0, 0.0
4-2564, 1.0, 0.0
4-2565, 1.0, 0.0
4-2570, 1.0, 0.0
4-2571, 1.0, 0.0
4-2575, 1.0, 0.0
4-2576, 1.0, 0.0
4-2577, 1.0, 0.0
4-2580, 1.0, 0.0
4-2583, 1.0, 0.0
4-2585, 1.0, 0.0
4-2587, 1.0, 0.0
4-2595, 1.0, 0.0
4-2597, 1.0, 0.0
4-2599, 1.0, 0.0
4-2600, 1.0, 0.0
4-2601, 1.0, 0.0
4-2603, 1.0, 0.0
4-2604, 1.0, 0.0
4-2605, 1.0, 0.0
4-2607, 1.0, 0.0
4-2608, 1.0, 0.0
4-2609, 1.0, 0.0
4-2613, 1.0, 0.0
4-2615, 1.0, 0.0
4-2618, 1.0, 0.0
4-2620, 1.0, 0.0
4-2623, 1.0, 0.0
4-2626, 1.0, 0.0
4-2630, 1.0, 0.0
4-2632, 1.0, 0.0
4-2633, 1.0, 0.0
4-2635, 1.0, 0.0
4-2636, 1.0, 0.0
4-2638, 1.0, 0.0
4-2642, 1.0, 0.0
4-2646, 1.0, 0.0
4-2647, 1.0, 0.0
4-2649, 1.0, 0.0
4-2651, 1.0, 0.0
4-2652, 1.0, 0.0
4-2654, 1.0, 0.0
4-2659, 1.0, 0.0
4-2660, 1.0, 0.0
4-2661, 1.0, 0.0
4-2662, 1.0, 0.0
4-2664, 1.0, 0.0
4-2665, 1.0, 0.0
4-2666, 1.0, 0.0
4-2670, 1.0, 0.0
4-2671, 1.0, 0.0
4-2672, 1.0, 0.0
4-2674, 1.0, 0.0
4-2677, 1.0, 0.0
4-2678, 1.0, 0.0
4-2679, 1.0, 0.0
4-2683, 1.0, 0.0
4-2684, 1.0, 0.0
4-2686, 1.0, 0.0
4-2687, 1.0, 0.0
4-2690, 1.0, 0.0
4-2691, 1.0, 0.0
4-2693, 1.0, 0.0
4-2694, 1.0, 0.0
4-2696, 1.0, 0.0
4-2700, 1.0, 0.0
4-2701, 1.0, 0.0
4-2702, 1.0, 0.0
4-2706, 1.0, 0.0
4-2708, 1.0, 0.0
4-2709, 1.0, 0.0
4-2711, 1.0, 0.0
4-2712, 1.0, 0.0
4-2715, 1.0, 0.0
4-2716, 1.0, 0.0
4-2718, 1.0, 0.0
4-2720, 1.0, 0.0
4-2721, 1.0, 0.0
4-2722, 1.0, 0.0
4-2723, 1.0, 0.0
4-2725, 1.0, 0.0
4-2728, 1.0, 0.0
4-2732, 1.0, 0.0
4-2735, 1.0, 0.0
4-2738, 1.0, 0.0
4-2739, 1.0, 0.0
4-2740, 1.0, 0.0
4-2741, 1.0, 0.0
4-2742, 1.0, 0.0
4-2743, 1.0, 0.0
4-2744, 1.0, 0.0
4-2750, 1.0, 0.0
4-2752, 1.0, 0.0
4-2753, 1.0, 0.0
4-2754, 1.0, 0.0
4-2757, 1.0, 0.0
4-2758, 1.0, 0.0
4-2760, 1.0, 0.0
4-2762, 1.0, 0.0
4-2764, 1.0, 0.0
4-2765, 1.0, 0.0
4-2766, 1.0, 0.0
4-2767, 1.0, 0.0
4-2768, 1.0, 0.0
4-2769, 1.0, 0.0
4-2770, 1.0, 0.0
4-2771, 1.0, 0.0
4-2772, 1.0, 0.0
4-2774, 1.0, 0.0
4-2775, 1.0, 0.0
4-2776, 1.0, 0.0
4-2777, 1.0, 0.0
4-2780, 1.0, 0.0
4-2781, 1.0, 0.0
4-2783, 1.0, 0.0
4-2788, 1.0, 0.0
4-2793, 1.0, 0.0
4-2797, 1.0, 0.0
4-2801, 1.0, 0.0
4-2806, 1.0, 0.0
4-2807, 1.0, 0.0
4-2811, 1.0, 0.0
4-2815, 1.0, 0.0
4-2816, 1.0, 0.0
4-2818, 1.0, 0.0
4-2820, 1.0, 0.0
4-2823, 1.0, 0.0
4-2824, 1.0, 0.0
4-2826, 1.0, 0.0
4-2828, 1.0, 0.0
4-2829, 1.0, 0.0
4-2833, 1.0, 0.0
4-2834, 1.0, 0.0
4-2835, 1.0, 0.0
4-2838, 1.0, 0.0
4-2840, 1.0, 0.0
4-2841, 1.0, 0.0
4-2842, 1.0, 0.0
4-2844, 1.0, 0.0
4-2845, 1.0, 0.0
4-2846, 1.0, 0.0
4-2847, 1.0, 0.0
4-2848, 1.0, 0.0
4-2853, 1.0, 0.0
4-2854, 1.0, 0.0
4-2858, 1.0, 0.0
4-2859, 1.0, 0.0
4-2860, 1.0, 0.0
4-2861, 1.0, 0.0
4-2863, 1.0, 0.0
4-2865, 1.0, 0.0
4-2867, 1.0, 0.0
4-2869, 1.0, 0.0
4-2870, 1.0, 0.0
4-2871, 1.0, 0.0
4-2872, 1.0, 0.0
4-2874, 1.0, 0.0
4-2877, 1.0, 0.0
4-2878, 1.0, 0.0
4-2879, 1.0, 0.0
4-2880, 1.0, 0.0
4-2883, 1.0, 0.0
4-2884, 1.0, 0.0
4-2885, 1.0, 0.0
4-2886, 1.0, 0.0
4-2888, 1.0, 0.0
4-2890, 1.0, 0.0
4-2891, 1.0, 0.0
4-2892, 1.0, 0.0
4-2893, 1.0, 0.0
4-2895, 1.0, 0.0
4-2896, 1.0, 0.0
4-2898, 1.0, 0.0
4-2899, 1.0, 0.0
4-2903, 1.0, 0.0
4-2904, 1.0, 0.0
4-2906, 1.0, 0.0
4-2907, 1.0, 0.0
4-2909, 1.0, 0.0
4-2913, 1.0, 0.0
4-2916, 1.0, 0.0
4-2917, 1.0, 0.0
4-2920, 1.0, 0.0
4-2925, 1.0, 0.0
4-2927, 1.0, 0.0
4-2928, 1.0, 0.0
4-2932, 1.0, 0.0
4-2934, 1.0, 0.0
4-2938, 1.0, 0.0
4-2940, 1.0, 0.0
4-2941, 1.0, 0.0
